imageId,age,gender,ethnicity,emotion
1093,34,female,caucasian,happy
1094,34,female,caucasian,slightlyhappy
1095,44,female,caucasian,happy
1096,29,female,caucasian,happy
1097,25,male,caucasian,slightlyhappy
1098,48,female,caucasian,slightlyhappy
1099,26,female,caucasian,happy
1100,30,male,caucasian,slightlyhappy
1101,29,male,caucasian,neutral
1102,7,female,caucasian,happy
1104,27,male,asian,neutral
1105,32,male,caucasian,slightlyhappy
1106,79,male,caucasian,neutral
1108,80,male,caucasian,slightlyhappy
1109,35,male,caucasian,slightlyhappy
1110,54,female,caucasian,happy
1111,28,female,caucasian,neutral
1112,63,female,caucasian,happy
1114,40,male,caucasian,slightlyhappy
1116,29,male,caucasian,neutral
1117,5,male,caucasian,neutral
1118,36,male,caucasian,neutral
1119,42,male,caucasian,neutral
1121,21,female,asian,happy
1122,26,female,caucasian,happy
1123,25,female,caucasian,happy
1124,17,female,caucasian,slightlyhappy
1125,48,female,caucasian,happy
1126,71,female,caucasian,neutral
1128,11,male,caucasian,happy
1130,61,male,caucasian,neutral
1131,22,male,asian,happy
1132,22,female,caucasian,happy
1133,18,female,asian,neutral
1134,21,female,caucasian,happy
1135,40,female,caucasian,neutral
1136,47,female,afroamerican,happy
1138,55,male,caucasian,neutral
1139,19,female,caucasian,happy
1140,40,male,caucasian,neutral
1141,62,male,caucasian,happy
1142,27,female,caucasian,neutral
1143,43,male,caucasian,neutral
1144,4,male,caucasian,happy
1145,58,male,caucasian,neutral
1146,79,female,asian,happy
1147,52,male,caucasian,slightlyhappy
1149,7,male,caucasian,neutral
1150,31,male,caucasian,slightlyhappy
1151,66,male,caucasian,neutral
1152,6,female,caucasian,slightlyhappy
1153,56,male,caucasian,neutral
1155,30,female,caucasian,happy
1156,30,female,caucasian,neutral
1157,8,female,caucasian,neutral
1159,19,female,asian,slightlyhappy
1160,18,female,caucasian,neutral
1161,4,male,caucasian,happy
1162,15,male,asian,happy
1163,27,female,caucasian,slightlyhappy
1164,68,male,caucasian,happy
1165,3,female,caucasian,neutral
1166,4,female,caucasian,neutral
1167,55,male,caucasian,neutral
1168,18,female,caucasian,slightlyhappy
1169,62,male,caucasian,neutral
1170,73,male,caucasian,neutral
1171,6,male,caucasian,neutral
1172,38,male,caucasian,neutral
1173,31,female,caucasian,neutral
1175,3,female,caucasian,neutral
1176,31,male,caucasian,happy
1177,33,female,caucasian,neutral
1178,50,male,caucasian,happy
1179,4,male,caucasian,neutral
1180,16,female,caucasian,happy
1181,39,male,caucasian,other
1182,57,male,caucasian,slightlyhappy
1183,42,male,caucasian,neutral
1186,34,male,caucasian,happy
1187,17,male,asian,other
1188,37,male,caucasian,slightlyhappy
1189,11,male,caucasian,other
1190,28,male,caucasian,neutral
1191,26,male,caucasian,slightlyhappy
1193,24,male,asian,slightlyhappy
1195,23,male,caucasian,neutral
1196,24,female,asian,slightlyhappy
1197,38,male,caucasian,neutral
1198,2,male,caucasian,happy
1199,23,male,caucasian,happy
1200,49,female,caucasian,happy
1201,37,male,caucasian,happy
1202,2,male,caucasian,slightlyhappy
1203,25,male,caucasian,neutral
1204,27,male,caucasian,neutral
1205,48,male,caucasian,happy
1206,28,female,caucasian,slightlyhappy
1207,34,female,caucasian,neutral
1209,26,male,caucasian,neutral
1210,16,male,caucasian,neutral
1211,33,female,caucasian,slightlyhappy
1213,36,male,caucasian,neutral
1214,23,female,caucasian,slightlyhappy
1215,27,male,caucasian,neutral
1217,43,male,caucasian,slightlyhappy
1218,3,female,caucasian,neutral
1219,37,male,caucasian,happy
1221,33,female,caucasian,happy
1222,49,male,caucasian,happy
1224,74,male,caucasian,neutral
1226,42,male,caucasian,happy
1227,5,male,caucasian,happy
1229,32,male,caucasian,neutral
1230,21,female,caucasian,slightlyhappy
1231,15,female,caucasian,happy
1232,13,male,caucasian,neutral
1233,31,female,caucasian,neutral
1234,30,female,asian,slightlyhappy
1235,32,male,caucasian,neutral
1236,68,female,caucasian,happy
1237,21,female,caucasian,neutral
1238,4,male,caucasian,neutral
1239,54,male,caucasian,neutral
1240,21,male,caucasian,happy
1241,28,male,caucasian,neutral
1242,74,female,caucasian,slightlyhappy
1243,36,male,caucasian,neutral
1245,30,male,caucasian,other
1246,52,male,caucasian,neutral
1247,7,female,caucasian,other
1248,41,female,caucasian,happy
1249,37,male,caucasian,happy
1250,33,male,caucasian,neutral
1253,16,male,asian,happy
1254,1,male,caucasian,other
1255,24,male,caucasian,slightlyhappy
1256,66,male,caucasian,neutral
1257,1,female,caucasian,other
1258,36,female,caucasian,other
1259,32,male,afroamerican,neutral
1260,24,female,caucasian,neutral
1261,21,male,caucasian,happy
1262,23,female,caucasian,slightlyhappy
1263,47,female,caucasian,happy
1264,12,male,caucasian,happy
1267,1,male,caucasian,slightlyhappy
1268,26,male,caucasian,happy
1270,25,female,caucasian,neutral
1271,3,female,caucasian,happy
1272,5,female,caucasian,neutral
1274,27,male,asian,slightlyhappy
1275,35,male,afroamerican,slightlyhappy
1277,42,female,caucasian,happy
1278,18,female,caucasian,happy
1279,6,male,caucasian,neutral
1280,37,female,caucasian,happy
1281,18,female,caucasian,slightlyhappy
1283,28,female,caucasian,slightlyhappy
1285,67,male,caucasian,neutral
1286,44,male,caucasian,neutral
1289,4,male,caucasian,happy
1292,27,male,caucasian,happy
1293,20,female,caucasian,happy
1294,35,male,caucasian,neutral
1296,49,female,caucasian,happy
1297,29,female,caucasian,slightlyhappy
1298,36,female,caucasian,slightlyhappy
1299,28,female,caucasian,neutral
1301,29,male,caucasian,happy
1302,41,female,caucasian,slightlyhappy
1303,27,female,caucasian,happy
1304,28,female,caucasian,neutral
1305,79,male,caucasian,slightlyhappy
1307,5,female,caucasian,neutral
1308,1,female,caucasian,neutral
1309,64,male,caucasian,slightlyhappy
1310,1,male,caucasian,slightlyhappy
1311,37,male,caucasian,neutral
1314,33,male,caucasian,neutral
1317,35,female,afroamerican,neutral
1318,38,male,caucasian,happy
1319,43,male,caucasian,neutral
1320,24,female,caucasian,neutral
1322,28,male,caucasian,happy
1323,28,female,caucasian,neutral
1325,33,female,caucasian,slightlyhappy
1326,66,female,caucasian,neutral
1327,55,female,caucasian,happy
1328,12,female,caucasian,happy
1329,42,male,caucasian,happy
1331,27,male,asian,happy
1332,36,male,caucasian,slightlyhappy
1333,7,female,caucasian,happy
1334,45,male,caucasian,neutral
1335,24,male,caucasian,neutral
1336,48,female,asian,happy
1337,33,female,caucasian,neutral
1338,3,female,caucasian,other
1339,1,female,caucasian,other
1341,2,male,caucasian,neutral
1342,46,male,caucasian,neutral
1344,38,female,caucasian,neutral
1345,40,female,caucasian,neutral
1347,1,female,asian,neutral
1348,40,male,caucasian,neutral
1349,26,female,caucasian,slightlyhappy
1351,37,male,caucasian,neutral
1352,65,female,asian,slightlyhappy
1353,20,female,asian,happy
1355,35,male,caucasian,slightlyhappy
1356,37,female,caucasian,happy
1357,20,female,caucasian,slightlyhappy
1360,22,female,asian,happy
1361,26,female,asian,happy
1362,52,female,caucasian,neutral
1363,27,female,caucasian,neutral
1365,31,male,caucasian,happy
1366,62,female,caucasian,slightlyhappy
1367,18,female,caucasian,slightlyhappy
1368,28,female,caucasian,neutral
1371,43,female,caucasian,happy
1372,39,female,caucasian,happy
1373,2,male,caucasian,slightlyhappy
1375,29,male,caucasian,neutral
1377,1,male,caucasian,other
1379,60,female,caucasian,happy
1380,66,male,caucasian,neutral
1381,27,female,caucasian,happy
1382,13,female,caucasian,neutral
1383,12,female,caucasian,other
1384,20,male,afroamerican,neutral
1385,22,male,caucasian,slightlyhappy
1386,25,female,caucasian,happy
1387,30,female,caucasian,slightlyhappy
1388,40,female,caucasian,neutral
1389,14,female,caucasian,happy
1390,55,female,afroamerican,happy
1391,30,female,caucasian,slightlyhappy
1392,26,female,caucasian,slightlyhappy
1393,47,male,afroamerican,happy
1394,23,female,caucasian,happy
1397,30,male,caucasian,slightlyhappy
1398,29,female,caucasian,happy
1399,44,female,caucasian,neutral
1400,32,female,caucasian,happy
1401,57,male,caucasian,slightlyhappy
1403,3,male,caucasian,slightlyhappy
1404,4,female,caucasian,neutral
1407,1,female,caucasian,other
1408,32,male,caucasian,neutral
1409,31,female,caucasian,happy
1411,1,male,caucasian,slightlyhappy
1412,21,male,caucasian,neutral
1414,8,male,caucasian,neutral
1416,35,male,afroamerican,happy
1417,48,male,caucasian,happy
1418,20,female,caucasian,happy
1419,6,male,caucasian,happy
1421,41,male,caucasian,neutral
1422,31,female,caucasian,other
1423,1,male,caucasian,neutral
1424,1,female,caucasian,other
1425,31,female,afroamerican,happy
1426,46,female,caucasian,other
1428,4,male,caucasian,happy
1429,26,female,asian,happy
1430,55,male,caucasian,happy
1431,30,female,caucasian,happy
1432,39,male,afroamerican,slightlyhappy
1435,11,female,caucasian,happy
1436,5,female,caucasian,neutral
1438,3,male,caucasian,happy
1439,30,female,caucasian,neutral
1440,21,male,asian,happy
1441,9,female,asian,happy
1442,26,female,caucasian,slightlyhappy
1443,27,female,caucasian,happy
1445,40,male,afroamerican,neutral
1446,83,female,caucasian,neutral
1447,37,male,caucasian,happy
1448,20,female,caucasian,happy
1449,18,female,caucasian,neutral
1450,3,female,caucasian,other
1455,60,male,asian,slightlyhappy
1457,1,female,afroamerican,happy
1458,34,male,caucasian,slightlyhappy
1459,58,female,asian,slightlyhappy
1461,34,female,caucasian,happy
1462,47,female,caucasian,happy
1463,67,female,caucasian,slightlyhappy
1464,26,female,caucasian,slightlyhappy
1466,29,male,asian,happy
1468,39,male,caucasian,neutral
1469,25,female,caucasian,slightlyhappy
1471,43,male,caucasian,slightlyhappy
1472,46,male,caucasian,slightlyhappy
1473,26,male,afroamerican,happy
1474,45,female,caucasian,happy
1475,27,female,caucasian,happy
1477,62,female,caucasian,happy
1478,28,female,afroamerican,happy
1479,29,female,caucasian,slightlyhappy
1480,32,female,caucasian,happy
1481,30,male,caucasian,neutral
1482,2,male,caucasian,neutral
1483,81,female,caucasian,happy
1484,34,female,caucasian,neutral
1485,25,male,caucasian,neutral
1486,10,female,caucasian,happy
1488,40,male,asian,neutral
1491,27,female,caucasian,happy
1492,59,male,caucasian,happy
1494,4,female,caucasian,happy
1495,30,male,caucasian,neutral
1496,29,female,caucasian,happy
1497,6,male,caucasian,happy
1498,2,female,caucasian,other
1499,28,female,caucasian,happy
1501,4,female,caucasian,neutral
1502,1,female,caucasian,other
1503,12,male,caucasian,neutral
1506,47,male,caucasian,neutral
1507,12,female,asian,slightlyhappy
1508,6,male,caucasian,other
1509,1,male,caucasian,other
1510,3,female,caucasian,slightlyhappy
1511,66,male,caucasian,slightlyhappy
1512,27,female,caucasian,happy
1513,67,male,caucasian,neutral
1514,6,female,caucasian,happy
1516,27,male,caucasian,slightlyhappy
1517,21,male,asian,neutral
1518,38,female,caucasian,neutral
1519,20,male,afroamerican,other
1520,19,female,caucasian,slightlyhappy
1521,19,female,caucasian,happy
1522,51,male,caucasian,happy
1523,35,male,caucasian,other
1524,69,male,caucasian,neutral
1525,31,female,caucasian,slightlyhappy
1528,30,male,caucasian,slightlyhappy
1529,1,male,caucasian,other
1531,1,male,caucasian,happy
1532,22,female,caucasian,happy
1533,48,female,asian,slightlyhappy
1534,37,female,caucasian,slightlyhappy
1535,1,male,caucasian,other
1536,8,female,afroamerican,neutral
1537,63,female,caucasian,happy
1538,33,female,caucasian,slightlyhappy
1539,48,female,caucasian,neutral
1540,33,female,caucasian,happy
1541,61,male,caucasian,neutral
1542,24,female,caucasian,happy
1543,5,female,caucasian,slightlyhappy
1544,34,male,caucasian,happy
1545,35,female,caucasian,neutral
1547,7,male,caucasian,happy
1549,33,female,caucasian,neutral
1552,27,female,caucasian,neutral
1553,24,female,caucasian,neutral
1555,52,female,caucasian,happy
1557,2,male,caucasian,neutral
1558,22,female,caucasian,slightlyhappy
1559,22,male,caucasian,happy
1560,37,female,caucasian,slightlyhappy
1562,9,male,caucasian,neutral
1563,24,female,caucasian,happy
1564,20,female,caucasian,slightlyhappy
1565,18,female,caucasian,happy
1566,28,female,caucasian,happy
1567,20,male,caucasian,neutral
1568,23,male,caucasian,other
1570,16,male,caucasian,happy
1571,1,female,caucasian,neutral
1573,35,female,caucasian,slightlyhappy
1574,41,female,caucasian,slightlyhappy
1575,79,female,caucasian,happy
1576,44,female,caucasian,happy
1577,11,male,caucasian,happy
1578,20,female,caucasian,happy
1579,30,female,caucasian,happy
1580,69,male,asian,happy
1583,26,female,caucasian,neutral
1584,24,female,asian,happy
1585,85,female,caucasian,other
1586,56,male,caucasian,happy
1587,5,female,caucasian,slightlyhappy
1589,32,female,caucasian,happy
1590,23,female,caucasian,happy
1591,33,female,caucasian,happy
1593,23,female,asian,slightlyhappy
1595,24,female,caucasian,happy
1596,42,male,asian,happy
1598,10,male,caucasian,neutral
1599,39,male,caucasian,neutral
1602,38,male,caucasian,slightlyhappy
1603,32,male,caucasian,neutral
1604,54,female,caucasian,happy
1606,5,female,caucasian,happy
1607,27,male,caucasian,slightlyhappy
1609,37,male,caucasian,neutral
1612,22,female,caucasian,happy
1613,1,male,asian,other
1614,15,male,caucasian,neutral
1615,37,male,caucasian,neutral
1616,53,female,caucasian,neutral
1617,35,male,caucasian,neutral
1618,21,female,caucasian,slightlyhappy
1619,48,male,caucasian,slightlyhappy
1620,27,female,caucasian,happy
1622,1,male,caucasian,neutral
1623,1,male,caucasian,happy
1625,40,male,caucasian,slightlyhappy
1626,14,male,caucasian,neutral
1629,48,male,caucasian,happy
1630,2,female,caucasian,slightlyhappy
1631,35,male,caucasian,slightlyhappy
1632,44,male,caucasian,happy
1633,17,female,caucasian,happy
1634,20,male,caucasian,slightlyhappy
1636,39,male,caucasian,happy
1638,19,female,caucasian,happy
1640,25,female,caucasian,happy
1642,1,male,asian,neutral
1643,30,male,caucasian,neutral
1644,10,male,caucasian,slightlyhappy
1645,29,female,caucasian,slightlyhappy
1648,33,female,caucasian,neutral
1649,74,female,caucasian,happy
1650,31,female,caucasian,happy
1652,21,male,asian,happy
1653,28,male,asian,happy
1654,23,male,afroamerican,happy
1655,32,female,caucasian,neutral
1656,34,male,caucasian,slightlyhappy
1658,22,male,asian,slightlyhappy
1659,4,female,caucasian,happy
1661,32,female,caucasian,neutral
1662,62,male,caucasian,happy
1663,26,female,caucasian,slightlyhappy
1664,62,female,caucasian,neutral
1665,5,male,asian,happy
1667,22,male,afroamerican,neutral
1668,23,male,caucasian,slightlyhappy
1669,1,male,caucasian,other
1670,26,female,caucasian,happy
1671,3,male,caucasian,happy
1672,26,female,caucasian,happy
1675,20,male,caucasian,slightlyhappy
1676,3,male,caucasian,neutral
1677,24,female,caucasian,happy
1678,37,female,caucasian,slightlyhappy
1679,32,male,caucasian,happy
1681,28,male,caucasian,neutral
1682,32,female,caucasian,neutral
1683,43,female,caucasian,slightlyhappy
1684,4,male,caucasian,neutral
1685,26,female,caucasian,slightlyhappy
1687,35,female,caucasian,slightlyhappy
1689,40,female,caucasian,happy
1690,37,male,caucasian,slightlyhappy
1691,49,female,caucasian,neutral
1694,27,female,afroamerican,slightlyhappy
1695,24,female,caucasian,happy
1696,41,male,caucasian,neutral
1697,28,male,caucasian,neutral
1699,7,female,caucasian,happy
1700,20,male,caucasian,other
1701,2,male,caucasian,neutral
1702,39,male,caucasian,neutral
1704,52,female,caucasian,other
1705,28,male,caucasian,neutral
1706,54,male,caucasian,slightlyhappy
1707,27,female,caucasian,slightlyhappy
1709,28,male,caucasian,slightlyhappy
1710,32,female,caucasian,happy
1711,1,female,caucasian,other
1712,28,female,caucasian,happy
1714,23,male,asian,slightlyhappy
1715,4,male,caucasian,neutral
1716,6,female,caucasian,neutral
1717,12,female,asian,neutral
1718,20,female,asian,happy
1719,27,female,caucasian,happy
1720,2,male,caucasian,neutral
1721,25,male,caucasian,neutral
1722,5,male,asian,neutral
1723,4,female,caucasian,slightlyhappy
1724,52,female,caucasian,neutral
1725,27,male,asian,happy
1726,73,male,afroamerican,neutral
1729,25,female,caucasian,slightlyhappy
1730,4,male,caucasian,neutral
1732,5,female,caucasian,slightlyhappy
1733,25,male,caucasian,happy
1734,37,female,caucasian,neutral
1735,43,male,caucasian,happy
1736,32,female,caucasian,happy
1737,62,male,caucasian,slightlyhappy
1738,45,female,caucasian,slightlyhappy
1739,24,male,caucasian,happy
1740,42,female,caucasian,happy
1741,62,male,caucasian,neutral
1742,56,male,caucasian,neutral
1743,29,male,caucasian,neutral
1744,59,male,caucasian,slightlyhappy
1746,33,male,caucasian,neutral
1747,2,male,caucasian,happy
1748,6,male,caucasian,happy
1749,27,female,caucasian,happy
1750,25,female,caucasian,slightlyhappy
1751,43,female,caucasian,slightlyhappy
1753,37,female,caucasian,happy
1756,69,male,caucasian,happy
1757,23,female,caucasian,neutral
1758,29,male,caucasian,slightlyhappy
1759,5,male,caucasian,neutral
1761,31,female,caucasian,slightlyhappy
1762,4,female,afroamerican,happy
1763,25,male,asian,happy
1764,35,female,caucasian,slightlyhappy
1765,32,female,caucasian,happy
1766,26,female,caucasian,neutral
1767,25,female,caucasian,slightlyhappy
1768,30,female,caucasian,slightlyhappy
1769,5,male,caucasian,happy
1771,38,female,caucasian,other
1772,29,female,caucasian,slightlyhappy
1773,54,female,caucasian,happy
1774,32,female,caucasian,neutral
1775,32,male,caucasian,slightlyhappy
1776,37,female,caucasian,slightlyhappy
1777,25,male,caucasian,neutral
1778,28,female,caucasian,slightlyhappy
1779,25,female,caucasian,happy
1783,55,male,caucasian,neutral
1784,50,male,caucasian,happy
1785,28,female,caucasian,slightlyhappy
1786,1,male,caucasian,neutral
1788,20,male,caucasian,happy
1789,36,female,caucasian,slightlyhappy
1790,63,male,caucasian,slightlyhappy
1791,10,female,caucasian,slightlyhappy
1792,43,male,caucasian,neutral
1793,36,male,caucasian,slightlyhappy
1795,6,female,caucasian,slightlyhappy
1796,43,male,caucasian,neutral
1797,30,female,caucasian,slightlyhappy
1798,46,male,caucasian,neutral
1799,19,male,asian,other
1800,64,male,caucasian,slightlyhappy
1801,29,female,caucasian,slightlyhappy
1802,27,female,caucasian,neutral
1803,49,male,caucasian,happy
1805,52,male,caucasian,happy
1806,49,male,caucasian,neutral
1807,29,female,caucasian,other
1809,29,female,caucasian,neutral
1810,38,female,caucasian,happy
1811,85,male,caucasian,neutral
1812,31,female,caucasian,neutral
1813,70,male,caucasian,neutral
1814,36,female,caucasian,neutral
1815,37,female,caucasian,happy
1816,31,female,caucasian,other
1817,28,female,caucasian,neutral
1819,23,male,caucasian,neutral
1820,65,male,caucasian,happy
1821,70,female,caucasian,slightlyhappy
1822,26,male,caucasian,slightlyhappy
1823,23,female,caucasian,happy
1824,34,female,caucasian,neutral
1825,28,female,caucasian,happy
1826,48,male,caucasian,happy
1827,33,male,caucasian,neutral
1828,56,female,caucasian,neutral
1829,35,male,caucasian,slightlyhappy
1830,38,male,caucasian,slightlyhappy
1831,4,female,caucasian,neutral
1832,36,male,caucasian,neutral
1833,5,female,caucasian,neutral
1834,33,male,asian,other
1835,20,male,caucasian,happy
1837,9,male,caucasian,slightlyhappy
1838,1,male,caucasian,happy
1839,28,female,caucasian,happy
1840,10,male,caucasian,neutral
1841,7,female,afroamerican,neutral
1842,23,male,caucasian,neutral
1843,0,female,caucasian,other
1845,30,male,caucasian,happy
1846,6,female,caucasian,slightlyhappy
1847,32,male,caucasian,happy
1848,26,female,caucasian,neutral
1849,5,female,caucasian,happy
1850,31,male,caucasian,neutral
1851,31,female,caucasian,slightlyhappy
1852,2,female,asian,happy
1853,25,male,asian,neutral
1855,22,female,caucasian,neutral
1856,36,female,caucasian,happy
1857,20,female,caucasian,happy
1858,25,male,caucasian,happy
1860,68,male,caucasian,slightlyhappy
1862,42,female,caucasian,slightlyhappy
1864,35,female,caucasian,neutral
1865,19,female,caucasian,happy
1866,40,male,caucasian,neutral
1867,1,male,caucasian,neutral
1868,52,female,caucasian,neutral
1869,34,male,caucasian,neutral
1871,36,male,afroamerican,neutral
1873,35,female,caucasian,slightlyhappy
1874,42,male,caucasian,neutral
1875,49,male,caucasian,neutral
1876,23,male,asian,happy
1877,30,female,caucasian,happy
1878,22,male,caucasian,happy
1879,54,female,caucasian,happy
1880,34,male,caucasian,neutral
1881,33,male,caucasian,neutral
1883,32,male,caucasian,slightlyhappy
1884,45,male,caucasian,happy
1885,16,female,caucasian,happy
1886,29,female,caucasian,slightlyhappy
1887,52,female,caucasian,neutral
1888,1,male,caucasian,slightlyhappy
1889,30,male,asian,slightlyhappy
1890,32,female,caucasian,slightlyhappy
1891,27,male,afroamerican,neutral
1895,1,female,caucasian,slightlyhappy
1896,24,female,caucasian,slightlyhappy
1897,33,female,caucasian,happy
1898,29,female,asian,happy
1901,4,male,caucasian,neutral
1902,3,male,caucasian,happy
1903,7,male,caucasian,happy
1905,28,female,caucasian,happy
1906,34,female,caucasian,happy
1908,32,male,caucasian,neutral
1909,31,female,caucasian,neutral
1912,27,female,caucasian,neutral
1913,5,male,caucasian,slightlyhappy
1914,3,female,caucasian,happy
1915,62,female,asian,slightlyhappy
1916,33,female,caucasian,slightlyhappy
1917,1,female,caucasian,other
1919,37,female,caucasian,happy
1920,1,male,caucasian,other
1921,51,female,caucasian,happy
1923,21,female,caucasian,slightlyhappy
1924,27,male,afroamerican,slightlyhappy
1925,25,female,caucasian,neutral
1926,12,female,caucasian,happy
1927,22,female,asian,happy
1928,33,male,caucasian,slightlyhappy
1929,6,male,caucasian,slightlyhappy
1931,1,female,caucasian,other
1932,4,female,caucasian,neutral
1933,32,male,caucasian,neutral
1935,26,male,caucasian,neutral
1936,44,male,caucasian,slightlyhappy
1938,27,female,caucasian,slightlyhappy
1939,21,female,caucasian,neutral
1940,18,female,afroamerican,slightlyhappy
1941,43,female,caucasian,happy
1942,58,female,caucasian,slightlyhappy
1943,5,female,caucasian,happy
1944,45,male,caucasian,happy
1946,36,male,caucasian,slightlyhappy
1947,24,female,caucasian,happy
1948,45,female,caucasian,slightlyhappy
1951,35,male,caucasian,happy
1952,37,male,caucasian,slightlyhappy
1953,36,male,caucasian,neutral
1954,28,male,caucasian,happy
1955,27,female,caucasian,happy
1956,28,female,caucasian,happy
1957,31,female,caucasian,slightlyhappy
1958,52,male,caucasian,neutral
1959,34,male,caucasian,neutral
1961,62,male,caucasian,happy
1962,1,male,caucasian,other
1963,23,female,caucasian,happy
1967,23,female,afroamerican,other
1968,1,female,caucasian,other
1969,34,female,caucasian,slightlyhappy
1971,4,female,caucasian,slightlyhappy
1973,7,male,caucasian,happy
1974,16,male,caucasian,slightlyhappy
1975,42,male,caucasian,other
1977,29,female,caucasian,slightlyhappy
1978,41,male,caucasian,other
