imageId,age,gender,ethnicity,emotion
004868,41.0,male,caucasian,neutral
004869,13.0,female,caucasian,slightlyhappy
004870,21.0,male,caucasian,neutral
004871,19.0,female,caucasian,happy
004872,56.0,male,caucasian,neutral
004873,33.0,female,caucasian,neutral
004874,53.0,male,caucasian,neutral
004875,24.0,female,asian,neutral
004876,50.0,female,caucasian,neutral
004877,24.0,female,caucasian,slightlyhappy
004878,22.0,male,caucasian,neutral
004879,40.0,female,caucasian,slightlyhappy
004880,18.0,female,caucasian,happy
004881,27.0,male,caucasian,neutral
004882,62.0,male,caucasian,happy
004883,41.0,male,caucasian,neutral
004884,21.0,male,caucasian,slightlyhappy
004885,19.0,female,caucasian,happy
004886,53.0,female,caucasian,neutral
004887,40.0,female,caucasian,happy
004888,36.0,male,caucasian,slightlyhappy
004889,29.0,female,caucasian,neutral
004890,37.0,male,caucasian,neutral
004891,28.0,male,caucasian,neutral
004892,4.0,male,caucasian,slightlyhappy
004893,31.0,male,asian,slightlyhappy
004894,42.0,male,caucasian,neutral
004895,6.0,male,asian,slightlyhappy
004896,17.0,female,caucasian,happy
004897,25.0,female,caucasian,happy
004898,21.0,female,caucasian,happy
004899,23.0,male,caucasian,slightlyhappy
004900,47.0,male,caucasian,slightlyhappy
004901,25.0,female,caucasian,slightlyhappy
004902,5.0,male,caucasian,slightlyhappy
004903,29.0,female,caucasian,slightlyhappy
004904,57.0,male,caucasian,neutral
004905,36.0,male,caucasian,slightlyhappy
004906,18.0,male,caucasian,slightlyhappy
004907,28.0,male,caucasian,happy
004908,26.0,female,caucasian,slightlyhappy
004909,30.0,male,caucasian,neutral
004910,35.0,male,caucasian,neutral
004911,35.0,female,caucasian,neutral
004912,85.0,male,asian,happy
004913,38.0,female,caucasian,slightlyhappy
004914,30.0,male,caucasian,neutral
004915,14.0,female,caucasian,neutral
004916,30.0,female,caucasian,happy
004917,18.0,female,caucasian,slightlyhappy
004918,15.0,male,asian,slightlyhappy
004919,38.0,male,caucasian,other
004920,33.0,female,caucasian,happy
004921,24.0,male,caucasian,slightlyhappy
004922,58.0,male,caucasian,slightlyhappy
004923,38.0,female,caucasian,happy
004924,30.0,female,caucasian,happy
004925,17.0,female,caucasian,neutral
004926,30.0,female,caucasian,neutral
004927,59.0,male,caucasian,neutral
004928,17.0,male,caucasian,neutral
004929,9.0,male,caucasian,slightlyhappy
004930,51.0,female,asian,slightlyhappy
004931,25.0,male,caucasian,neutral
004932,63.0,male,caucasian,slightlyhappy
004933,16.0,female,caucasian,neutral
004934,46.0,male,caucasian,neutral
004935,21.0,male,caucasian,neutral
004936,25.0,male,caucasian,neutral
004937,23.0,female,caucasian,neutral
004938,20.0,male,caucasian,slightlyhappy
004939,60.0,male,caucasian,slightlyhappy
004940,20.0,female,caucasian,slightlyhappy
004941,26.0,male,caucasian,slightlyhappy
004942,23.0,female,caucasian,neutral
004943,26.0,female,caucasian,happy
004944,24.0,male,caucasian,slightlyhappy
004945,18.0,female,caucasian,happy
004946,32.0,male,caucasian,neutral
004947,21.0,female,caucasian,happy
004948,10.0,female,caucasian,slightlyhappy
004949,10.0,male,caucasian,slightlyhappy
004950,14.0,female,caucasian,neutral
004951,26.0,female,caucasian,happy
004952,36.0,male,caucasian,other
004953,26.0,female,caucasian,slightlyhappy
004954,37.0,male,caucasian,neutral
004955,12.0,male,caucasian,neutral
004956,35.0,male,caucasian,neutral
004957,27.0,female,asian,slightlyhappy
004958,13.0,male,caucasian,neutral
004959,57.0,male,caucasian,neutral
004960,60.0,female,caucasian,slightlyhappy
004961,14.0,female,caucasian,slightlyhappy
004962,11.0,female,caucasian,slightlyhappy
004963,28.0,male,caucasian,neutral
004964,29.0,female,afroamerican,happy
004965,32.0,male,caucasian,neutral
004966,23.0,male,caucasian,neutral
004967,30.0,female,caucasian,slightlyhappy
004968,61.0,male,caucasian,neutral
004969,27.0,female,asian,happy
004970,12.0,female,caucasian,slightlyhappy
004971,36.0,male,caucasian,neutral
004972,58.0,male,caucasian,neutral
004973,2.0,male,caucasian,slightlyhappy
004974,34.0,female,caucasian,happy
004975,18.0,female,caucasian,slightlyhappy
004976,29.0,female,caucasian,happy
004977,37.0,female,caucasian,slightlyhappy
004978,19.0,female,caucasian,neutral
004979,23.0,female,caucasian,slightlyhappy
004980,28.0,male,caucasian,neutral
004981,33.0,male,caucasian,neutral
004982,23.0,male,caucasian,neutral
004983,33.0,male,caucasian,happy
004984,21.0,male,caucasian,neutral
004985,24.0,female,caucasian,happy
004986,12.0,male,caucasian,slightlyhappy
004987,48.0,female,caucasian,slightlyhappy
004988,21.0,female,caucasian,happy
004989,23.0,female,caucasian,slightlyhappy
004990,50.0,female,caucasian,slightlyhappy
004991,18.0,male,caucasian,slightlyhappy
004992,23.0,female,asian,slightlyhappy
004993,48.0,male,caucasian,neutral
004994,26.0,male,caucasian,neutral
004995,27.0,male,afroamerican,neutral
004996,26.0,female,afroamerican,slightlyhappy
004997,39.0,female,caucasian,slightlyhappy
004998,32.0,male,caucasian,slightlyhappy
004999,48.0,male,caucasian,neutral
005000,29.0,male,caucasian,other
005001,26.0,male,caucasian,neutral
005002,43.0,female,caucasian,happy
005003,13.0,female,caucasian,slightlyhappy
005004,5.0,male,caucasian,happy
005005,42.0,male,caucasian,neutral
005006,17.0,female,caucasian,happy
005007,39.0,female,afroamerican,neutral
005008,32.0,female,caucasian,slightlyhappy
005009,40.0,male,caucasian,happy
005010,52.0,male,caucasian,neutral
005011,80.0,female,caucasian,happy
005012,5.0,female,caucasian,neutral
005013,2.0,male,caucasian,slightlyhappy
005014,19.0,female,caucasian,slightlyhappy
005015,37.0,male,asian,slightlyhappy
005016,41.0,female,caucasian,slightlyhappy
005017,34.0,male,caucasian,neutral
005018,35.0,male,caucasian,neutral
005019,20.0,female,asian,neutral
005020,36.0,male,caucasian,slightlyhappy
005021,7.0,male,caucasian,neutral
005022,15.0,male,caucasian,neutral
005023,19.0,female,caucasian,neutral
005024,22.0,female,caucasian,other
005025,15.0,male,caucasian,neutral
005026,41.0,male,caucasian,slightlyhappy
005027,20.0,male,caucasian,neutral
005028,5.0,female,caucasian,other
005029,35.0,female,caucasian,happy
005030,2.0,male,caucasian,other
005031,22.0,female,caucasian,slightlyhappy
005032,7.0,male,caucasian,slightlyhappy
005033,19.0,female,caucasian,slightlyhappy
005034,18.0,male,caucasian,slightlyhappy
005035,20.0,female,caucasian,happy
005036,44.0,male,caucasian,slightlyhappy
005037,8.0,female,caucasian,slightlyhappy
005038,18.0,female,caucasian,slightlyhappy
005039,7.0,male,caucasian,other
005040,33.0,male,caucasian,slightlyhappy
005041,52.0,male,caucasian,happy
005042,44.0,female,caucasian,slightlyhappy
005043,84.0,male,caucasian,neutral
005044,35.0,female,caucasian,neutral
005045,44.0,male,caucasian,neutral
005046,44.0,male,caucasian,slightlyhappy
005047,46.0,female,caucasian,neutral
005048,37.0,male,caucasian,slightlyhappy
005049,51.0,female,caucasian,slightlyhappy
005050,14.0,female,caucasian,slightlyhappy
005051,36.0,female,caucasian,neutral
005052,34.0,male,caucasian,slightlyhappy
005053,27.0,female,caucasian,slightlyhappy
005054,57.0,male,afroamerican,neutral
005055,25.0,female,caucasian,neutral
005056,25.0,female,caucasian,slightlyhappy
005057,62.0,male,caucasian,slightlyhappy
005058,33.0,female,caucasian,slightlyhappy
005059,19.0,male,caucasian,slightlyhappy
005060,21.0,female,caucasian,slightlyhappy
005061,21.0,male,caucasian,neutral
005062,27.0,male,caucasian,slightlyhappy
005063,32.0,female,caucasian,slightlyhappy
005064,41.0,male,caucasian,neutral
005065,15.0,female,caucasian,slightlyhappy
005066,41.0,male,caucasian,neutral
005067,24.0,female,afroamerican,neutral
005068,16.0,female,caucasian,happy
005069,31.0,female,caucasian,happy
005070,31.0,female,afroamerican,happy
005071,70.0,male,caucasian,neutral
005072,47.0,male,asian,happy
005073,22.0,female,caucasian,happy
005074,19.0,female,caucasian,slightlyhappy
005075,28.0,female,caucasian,slightlyhappy
005076,30.0,male,afroamerican,happy
005077,23.0,male,caucasian,neutral
005078,48.0,male,caucasian,neutral
005079,20.0,male,caucasian,slightlyhappy
005080,16.0,female,caucasian,happy
005081,23.0,female,caucasian,happy
005082,48.0,male,caucasian,neutral
005083,39.0,female,caucasian,slightlyhappy
005084,31.0,female,asian,slightlyhappy
005085,38.0,female,caucasian,happy
005086,14.0,male,caucasian,neutral
005087,32.0,male,caucasian,happy
005088,29.0,female,caucasian,slightlyhappy
005089,50.0,male,caucasian,happy
005090,59.0,male,caucasian,slightlyhappy
005091,30.0,male,caucasian,slightlyhappy
005092,15.0,male,caucasian,neutral
005093,25.0,male,caucasian,neutral
005094,17.0,female,caucasian,neutral
005095,43.0,male,caucasian,slightlyhappy
005096,14.0,female,caucasian,slightlyhappy
005097,1.0,male,asian,slightlyhappy
005098,43.0,female,caucasian,slightlyhappy
005099,22.0,female,caucasian,slightlyhappy
005100,4.0,female,caucasian,neutral
005101,16.0,female,caucasian,other
005102,29.0,male,asian,neutral
005103,29.0,male,caucasian,neutral
005104,50.0,female,asian,happy
005105,16.0,female,asian,slightlyhappy
005106,17.0,female,afroamerican,slightlyhappy
005107,52.0,female,caucasian,slightlyhappy
005108,32.0,female,caucasian,slightlyhappy
005109,63.0,female,caucasian,happy
005110,26.0,male,caucasian,happy
005111,24.0,male,caucasian,neutral
005112,7.0,male,caucasian,neutral
005113,53.0,female,caucasian,neutral
005114,43.0,female,caucasian,happy
005115,32.0,male,caucasian,neutral
005116,13.0,female,caucasian,neutral
005117,23.0,male,caucasian,slightlyhappy
005118,47.0,male,caucasian,slightlyhappy
005119,37.0,male,caucasian,slightlyhappy
005120,22.0,male,caucasian,happy
005121,75.0,male,caucasian,slightlyhappy
005122,28.0,female,caucasian,happy
005123,25.0,male,caucasian,neutral
005124,2.0,female,caucasian,neutral
005125,27.0,female,caucasian,neutral
005126,58.0,female,caucasian,slightlyhappy
005127,17.0,female,caucasian,happy
005128,26.0,male,caucasian,slightlyhappy
005129,4.0,male,caucasian,neutral
005130,24.0,female,caucasian,happy
005131,39.0,male,caucasian,other
005132,66.0,female,caucasian,slightlyhappy
005133,68.0,female,caucasian,happy
005134,23.0,male,caucasian,neutral
005135,38.0,male,caucasian,happy
005136,44.0,male,caucasian,happy
005137,17.0,female,caucasian,slightlyhappy
005138,32.0,male,caucasian,neutral
005139,29.0,male,caucasian,neutral
005140,25.0,female,caucasian,happy
005141,40.0,male,asian,slightlyhappy
005142,27.0,female,caucasian,other
005143,37.0,male,caucasian,slightlyhappy
005144,28.0,female,caucasian,happy
005145,27.0,female,caucasian,happy
005146,5.0,female,caucasian,neutral
005147,28.0,female,caucasian,happy
005148,27.0,female,caucasian,happy
005149,38.0,female,caucasian,happy
005150,34.0,female,caucasian,neutral
005151,30.0,female,caucasian,neutral
005152,1.0,female,caucasian,happy
005153,42.0,female,caucasian,neutral
005154,33.0,female,caucasian,neutral
005155,29.0,female,caucasian,neutral
005156,35.0,male,caucasian,neutral
005157,20.0,female,asian,slightlyhappy
005158,72.0,male,caucasian,happy
005159,23.0,female,caucasian,neutral
005160,31.0,male,caucasian,neutral
005161,7.0,female,caucasian,neutral
005162,46.0,female,caucasian,slightlyhappy
005163,30.0,female,caucasian,happy
005164,22.0,male,caucasian,slightlyhappy
005165,90.0,female,caucasian,slightlyhappy
005166,30.0,female,caucasian,slightlyhappy
005167,38.0,male,caucasian,slightlyhappy
005168,26.0,male,caucasian,slightlyhappy
005169,27.0,female,caucasian,slightlyhappy
005170,25.0,female,caucasian,slightlyhappy
005171,22.0,male,caucasian,slightlyhappy
005172,44.0,male,caucasian,other
005173,13.0,male,caucasian,neutral
005174,47.0,female,caucasian,neutral
005175,24.0,male,asian,neutral
005176,56.0,male,caucasian,neutral
005177,37.0,male,caucasian,slightlyhappy
005178,30.0,male,caucasian,happy
005179,54.0,female,caucasian,happy
005180,32.0,female,caucasian,slightlyhappy
005181,16.0,female,caucasian,slightlyhappy
005182,35.0,female,caucasian,neutral
005183,22.0,male,caucasian,happy
005184,42.0,female,caucasian,happy
005185,23.0,male,caucasian,slightlyhappy
005186,20.0,female,caucasian,neutral
005187,22.0,female,caucasian,happy
005188,19.0,female,asian,happy
005189,17.0,female,asian,happy
005190,29.0,female,caucasian,happy
005191,34.0,female,caucasian,happy
005192,26.0,female,caucasian,neutral
005193,36.0,male,caucasian,neutral
005194,44.0,female,caucasian,slightlyhappy
005195,1.0,male,caucasian,slightlyhappy
005196,21.0,male,caucasian,slightlyhappy
005197,37.0,male,caucasian,neutral
005198,26.0,male,afroamerican,happy
005199,39.0,female,caucasian,neutral
005200,31.0,male,caucasian,slightlyhappy
005201,66.0,male,caucasian,neutral
005202,30.0,male,caucasian,neutral
005203,29.0,female,caucasian,slightlyhappy
005204,28.0,male,caucasian,neutral
005205,44.0,male,caucasian,slightlyhappy
005206,27.0,female,afroamerican,neutral
005207,30.0,female,asian,neutral
005208,16.0,female,caucasian,happy
005209,25.0,male,caucasian,slightlyhappy
005210,21.0,male,caucasian,other
005211,16.0,female,caucasian,neutral
005212,46.0,male,caucasian,happy
005213,52.0,female,caucasian,neutral
005214,25.0,female,caucasian,neutral
005215,47.0,female,caucasian,happy
005216,29.0,female,caucasian,happy
005217,44.0,male,caucasian,other
005218,44.0,female,caucasian,slightlyhappy
005219,32.0,female,caucasian,slightlyhappy
005220,23.0,male,caucasian,neutral
005221,14.0,male,caucasian,neutral
005222,27.0,male,asian,neutral
005223,11.0,male,caucasian,happy
005224,16.0,female,caucasian,neutral
005225,65.0,female,caucasian,neutral
005226,43.0,male,caucasian,neutral
005227,20.0,male,caucasian,happy
005228,55.0,male,caucasian,neutral
005229,35.0,male,caucasian,slightlyhappy
005230,13.0,male,caucasian,neutral
005231,38.0,female,asian,neutral
005232,34.0,male,caucasian,other
005233,79.0,male,caucasian,neutral
005234,49.0,female,caucasian,happy
005235,35.0,male,caucasian,neutral
005236,30.0,male,caucasian,happy
005237,34.0,female,asian,neutral
005238,37.0,male,caucasian,happy
005239,20.0,female,caucasian,happy
005240,22.0,female,caucasian,slightlyhappy
005241,26.0,female,caucasian,happy
005242,51.0,male,caucasian,slightlyhappy
005243,29.0,male,caucasian,slightlyhappy
005244,25.0,male,caucasian,happy
005245,16.0,female,caucasian,slightlyhappy
005246,39.0,male,caucasian,happy
005247,30.0,female,caucasian,slightlyhappy
005248,22.0,female,asian,happy
005249,32.0,male,asian,slightlyhappy
005250,44.0,female,caucasian,happy
005251,1.0,male,asian,neutral
005252,40.0,female,caucasian,other
005253,30.0,female,caucasian,neutral
005254,31.0,male,asian,slightlyhappy
005255,23.0,male,caucasian,slightlyhappy
005256,51.0,female,caucasian,happy
005257,35.0,female,caucasian,happy
005258,41.0,male,caucasian,happy
005259,28.0,male,caucasian,other
005260,38.0,male,caucasian,slightlyhappy
005261,25.0,male,asian,slightlyhappy
005262,58.0,male,caucasian,slightlyhappy
005263,14.0,male,caucasian,neutral
005264,37.0,female,caucasian,happy
005265,23.0,male,caucasian,slightlyhappy
005266,18.0,female,asian,slightlyhappy
005267,17.0,male,caucasian,happy
005268,22.0,male,caucasian,happy
005269,20.0,male,caucasian,slightlyhappy
005270,59.0,male,caucasian,slightlyhappy
005271,45.0,female,caucasian,slightlyhappy
005272,50.0,female,caucasian,happy
005273,35.0,male,caucasian,neutral
005274,15.0,male,caucasian,neutral
005275,35.0,female,caucasian,neutral
005276,22.0,female,caucasian,happy
005277,2.0,male,caucasian,happy
005278,20.0,male,caucasian,happy
005279,56.0,female,caucasian,slightlyhappy
005280,61.0,male,caucasian,happy
005281,33.0,female,caucasian,happy
005282,25.0,male,caucasian,neutral
005283,16.0,female,caucasian,neutral
005284,50.0,female,caucasian,slightlyhappy
005285,40.0,male,caucasian,happy
005286,24.0,male,caucasian,happy
005287,23.0,female,asian,neutral
005288,43.0,female,caucasian,happy
005289,37.0,male,caucasian,neutral
005290,25.0,male,caucasian,neutral
005291,39.0,female,caucasian,happy
005292,38.0,female,caucasian,slightlyhappy
005293,19.0,female,caucasian,slightlyhappy
005294,26.0,male,afroamerican,slightlyhappy
005295,26.0,female,asian,happy
005296,26.0,female,caucasian,slightlyhappy
005297,1.0,male,caucasian,happy
005298,16.0,male,caucasian,happy
005299,21.0,female,caucasian,happy
005300,26.0,male,caucasian,slightlyhappy
005301,30.0,male,caucasian,happy
005302,70.0,male,caucasian,other
005303,61.0,male,caucasian,happy
005304,34.0,male,caucasian,neutral
005305,25.0,male,caucasian,other
005306,50.0,male,caucasian,slightlyhappy
005307,67.0,male,caucasian,neutral
005308,9.0,female,afroamerican,happy
005309,24.0,female,caucasian,happy
005310,34.0,female,caucasian,happy
005311,27.0,male,caucasian,neutral
005312,41.0,male,caucasian,neutral
005313,50.0,male,caucasian,neutral
005314,14.0,male,caucasian,neutral
005315,24.0,female,caucasian,happy
005316,15.0,male,asian,neutral
005317,35.0,male,caucasian,neutral
005318,18.0,female,caucasian,slightlyhappy
005319,54.0,male,caucasian,neutral
005320,75.0,male,caucasian,slightlyhappy
005321,13.0,female,caucasian,neutral
005322,51.0,male,caucasian,slightlyhappy
005323,46.0,female,caucasian,slightlyhappy
005324,28.0,male,caucasian,neutral
005325,27.0,female,caucasian,slightlyhappy
005326,51.0,male,caucasian,slightlyhappy
005327,22.0,male,caucasian,happy
005328,51.0,male,caucasian,slightlyhappy
005329,28.0,female,caucasian,slightlyhappy
005330,30.0,female,caucasian,happy
005331,56.0,male,caucasian,neutral
005332,16.0,female,asian,neutral
005333,44.0,female,afroamerican,happy
005334,27.0,male,caucasian,slightlyhappy
005335,20.0,male,caucasian,slightlyhappy
005336,24.0,male,caucasian,slightlyhappy
005337,57.0,male,caucasian,neutral
005338,22.0,male,caucasian,neutral
005339,84.0,male,caucasian,slightlyhappy
005340,20.0,male,caucasian,slightlyhappy
005341,18.0,female,caucasian,slightlyhappy
005342,90.0,female,caucasian,slightlyhappy
005343,16.0,female,caucasian,neutral
005344,64.0,male,caucasian,neutral
005345,41.0,male,caucasian,slightlyhappy
005346,34.0,female,caucasian,neutral
005347,20.0,female,caucasian,slightlyhappy
005348,43.0,male,caucasian,slightlyhappy
005349,37.0,female,caucasian,happy
005350,39.0,male,caucasian,happy
005351,19.0,female,caucasian,slightlyhappy
005352,36.0,male,caucasian,slightlyhappy
005353,21.0,male,caucasian,slightlyhappy
005354,52.0,female,caucasian,slightlyhappy
005355,44.0,male,caucasian,slightlyhappy
005356,23.0,female,caucasian,slightlyhappy
005357,20.0,female,caucasian,neutral
005358,2.0,female,caucasian,happy
005359,18.0,female,caucasian,slightlyhappy
005360,35.0,female,asian,neutral
005361,17.0,female,caucasian,happy
005362,26.0,male,caucasian,neutral
005363,45.0,male,afroamerican,slightlyhappy
005364,27.0,male,caucasian,neutral
005365,19.0,female,caucasian,happy
005366,33.0,female,caucasian,happy
005367,20.0,male,asian,neutral
005368,50.0,male,caucasian,slightlyhappy
005369,51.0,male,caucasian,slightlyhappy
005370,50.0,male,caucasian,happy
005371,30.0,male,caucasian,slightlyhappy
005372,11.0,female,caucasian,happy
005373,34.0,male,caucasian,happy
005374,22.0,female,caucasian,happy
005375,15.0,female,caucasian,happy
005376,11.0,female,caucasian,slightlyhappy
005377,38.0,female,caucasian,slightlyhappy
005378,17.0,female,caucasian,neutral
005379,71.0,male,caucasian,neutral
005380,68.0,male,caucasian,neutral
005381,33.0,female,caucasian,slightlyhappy
005382,46.0,male,asian,neutral
005383,30.0,male,caucasian,neutral
005384,50.0,male,caucasian,neutral
005385,49.0,male,caucasian,neutral
005386,30.0,female,caucasian,happy
005387,5.0,male,asian,slightlyhappy
005388,27.0,male,caucasian,neutral
005389,40.0,male,caucasian,neutral
005390,28.0,male,caucasian,slightlyhappy
005391,24.0,male,afroamerican,happy
005392,25.0,male,caucasian,slightlyhappy
005393,14.0,male,caucasian,slightlyhappy
005394,17.0,male,caucasian,slightlyhappy
005395,14.0,female,caucasian,slightlyhappy
005396,20.0,male,caucasian,neutral
005397,19.0,male,caucasian,neutral
005398,28.0,male,caucasian,slightlyhappy
005399,22.0,male,caucasian,neutral
005400,34.0,female,caucasian,other
005401,23.0,male,caucasian,slightlyhappy
005402,22.0,female,caucasian,slightlyhappy
005403,32.0,male,caucasian,slightlyhappy
005404,39.0,male,caucasian,slightlyhappy
005405,24.0,male,caucasian,neutral
005406,34.0,female,caucasian,slightlyhappy
005407,25.0,female,caucasian,slightlyhappy
005408,24.0,male,caucasian,slightlyhappy
005409,19.0,female,caucasian,slightlyhappy
005410,36.0,male,caucasian,other
005411,17.0,female,asian,neutral
005412,60.0,male,caucasian,neutral
005413,22.0,female,asian,slightlyhappy
005414,20.0,male,caucasian,neutral
005415,51.0,male,caucasian,neutral
005416,20.0,female,caucasian,neutral
005417,23.0,male,caucasian,other
005418,38.0,male,caucasian,slightlyhappy
005419,67.0,male,caucasian,neutral
005420,65.0,male,caucasian,slightlyhappy
005421,18.0,female,caucasian,neutral
005422,27.0,male,caucasian,neutral
005423,42.0,male,caucasian,neutral
005424,49.0,female,caucasian,slightlyhappy
005425,20.0,female,caucasian,happy
005426,25.0,female,asian,slightlyhappy
005427,20.0,female,caucasian,neutral
005428,31.0,female,caucasian,happy
005429,19.0,male,caucasian,neutral
005430,37.0,male,caucasian,neutral
005431,34.0,female,caucasian,happy
005432,52.0,male,asian,neutral
005433,50.0,male,caucasian,neutral
005434,20.0,male,caucasian,neutral
005435,56.0,male,caucasian,slightlyhappy
005436,62.0,male,caucasian,neutral
005437,47.0,female,caucasian,neutral
005438,17.0,female,caucasian,slightlyhappy
005439,45.0,female,caucasian,neutral
005440,35.0,female,caucasian,happy
005441,37.0,male,caucasian,neutral
005442,41.0,male,caucasian,happy
005443,32.0,female,caucasian,neutral
005444,20.0,female,caucasian,slightlyhappy
005445,18.0,female,caucasian,happy
005446,47.0,female,caucasian,slightlyhappy
005447,43.0,female,caucasian,slightlyhappy
005448,48.0,female,caucasian,other
005449,42.0,male,caucasian,neutral
005450,23.0,male,asian,slightlyhappy
005451,44.0,female,caucasian,slightlyhappy
005452,36.0,female,afroamerican,happy
005453,23.0,female,asian,slightlyhappy
005454,21.0,male,caucasian,neutral
005455,40.0,male,caucasian,neutral
005456,15.0,male,caucasian,neutral
005457,45.0,male,caucasian,neutral
005458,20.0,male,caucasian,neutral
005459,19.0,female,caucasian,happy
005460,19.0,female,caucasian,neutral
005461,17.0,female,asian,neutral
005462,31.0,male,caucasian,neutral
005463,38.0,male,caucasian,neutral
005464,42.0,female,caucasian,slightlyhappy
005465,39.0,male,caucasian,happy
005466,25.0,female,caucasian,happy
005467,22.0,male,caucasian,neutral
005468,34.0,male,caucasian,neutral
005469,28.0,female,caucasian,neutral
005470,19.0,female,caucasian,happy
005471,21.0,female,caucasian,slightlyhappy
005472,40.0,male,asian,neutral
005473,24.0,female,caucasian,slightlyhappy
005474,29.0,female,caucasian,happy
005475,7.0,female,caucasian,neutral
005476,42.0,male,caucasian,slightlyhappy
005477,30.0,male,caucasian,slightlyhappy
005478,5.0,male,caucasian,neutral
005479,44.0,male,caucasian,neutral
005480,25.0,female,caucasian,neutral
005481,33.0,male,caucasian,happy
005482,14.0,female,caucasian,neutral
005483,31.0,female,caucasian,slightlyhappy
005484,21.0,male,caucasian,slightlyhappy
005485,28.0,male,caucasian,neutral
005486,69.0,male,caucasian,happy
005487,28.0,female,caucasian,happy
005488,29.0,male,caucasian,slightlyhappy
005489,47.0,female,caucasian,neutral
005490,31.0,male,asian,slightlyhappy
005491,25.0,male,caucasian,slightlyhappy
005492,59.0,male,caucasian,neutral
005493,23.0,male,caucasian,happy
005494,46.0,male,caucasian,neutral
005495,46.0,male,afroamerican,happy
005496,16.0,male,asian,neutral
005497,19.0,female,caucasian,slightlyhappy
005498,28.0,female,caucasian,neutral
005499,33.0,male,asian,neutral
005500,27.0,male,caucasian,slightlyhappy
005501,22.0,female,caucasian,happy
005502,43.0,female,caucasian,slightlyhappy
005503,57.0,male,caucasian,neutral
005504,35.0,female,asian,happy
005505,48.0,male,caucasian,neutral
005506,19.0,male,caucasian,neutral
005507,14.0,female,caucasian,neutral
005508,20.0,male,caucasian,neutral
005509,26.0,male,afroamerican,neutral
005510,48.0,male,caucasian,neutral
005511,27.0,female,caucasian,slightlyhappy
005512,27.0,female,caucasian,slightlyhappy
005513,27.0,male,caucasian,slightlyhappy
005514,30.0,female,caucasian,slightlyhappy
005515,28.0,male,caucasian,neutral
005516,20.0,male,asian,happy
005517,21.0,female,caucasian,happy
005518,45.0,female,caucasian,slightlyhappy
005519,21.0,male,caucasian,happy
005520,32.0,female,caucasian,slightlyhappy
005521,40.0,female,asian,happy
005522,42.0,male,caucasian,neutral
005523,27.0,male,caucasian,slightlyhappy
005524,26.0,male,caucasian,other
005525,34.0,male,caucasian,neutral
005526,34.0,male,caucasian,neutral
005527,39.0,female,caucasian,happy
005528,30.0,male,asian,neutral
005529,12.0,female,caucasian,happy
005530,38.0,male,caucasian,neutral
005531,27.0,male,caucasian,happy
005532,23.0,female,caucasian,slightlyhappy
005533,54.0,male,caucasian,neutral
005534,83.0,male,caucasian,neutral
005535,17.0,female,caucasian,happy
005536,22.0,male,caucasian,neutral
005537,49.0,male,caucasian,slightlyhappy
005538,14.0,male,caucasian,slightlyhappy
005539,20.0,male,asian,neutral
005540,23.0,male,caucasian,neutral
005541,36.0,female,afroamerican,slightlyhappy
005542,29.0,male,caucasian,neutral
005543,25.0,male,asian,neutral
005544,14.0,male,caucasian,neutral
005545,17.0,male,caucasian,neutral
005546,59.0,male,caucasian,neutral
005547,22.0,female,caucasian,happy
005548,43.0,male,caucasian,slightlyhappy
005549,32.0,female,caucasian,happy
005550,26.0,female,caucasian,slightlyhappy
005551,22.0,male,afroamerican,neutral
005552,47.0,male,caucasian,neutral
005553,40.0,female,caucasian,slightlyhappy
005554,29.0,female,caucasian,neutral
005555,56.0,male,caucasian,neutral
005556,53.0,male,caucasian,neutral
005557,12.0,male,caucasian,slightlyhappy
005558,67.0,female,caucasian,neutral
005559,17.0,female,caucasian,happy
005560,39.0,male,caucasian,neutral
005561,32.0,male,caucasian,neutral
005562,34.0,female,caucasian,slightlyhappy
005563,22.0,male,asian,neutral
005564,45.0,male,caucasian,neutral
005565,25.0,female,caucasian,happy
005566,35.0,female,asian,slightlyhappy
005567,29.0,male,asian,happy
005568,15.0,female,caucasian,neutral
005569,27.0,male,caucasian,neutral
005570,28.0,female,asian,slightlyhappy
005571,45.0,male,caucasian,slightlyhappy
005572,23.0,female,caucasian,slightlyhappy
005573,16.0,female,caucasian,happy
005574,53.0,male,caucasian,neutral
005575,30.0,male,asian,slightlyhappy
005576,28.0,male,caucasian,happy
005577,30.0,female,caucasian,slightlyhappy
005578,50.0,female,caucasian,happy
005579,24.0,male,afroamerican,neutral
005580,42.0,female,caucasian,slightlyhappy
005581,33.0,female,caucasian,neutral
005582,14.0,female,asian,happy
005583,55.0,male,afroamerican,happy
005584,47.0,male,caucasian,neutral
005585,19.0,male,caucasian,neutral
005586,33.0,male,caucasian,happy
005587,16.0,female,afroamerican,slightlyhappy
005588,34.0,female,caucasian,happy
005589,52.0,female,caucasian,slightlyhappy
005590,14.0,male,caucasian,neutral
005591,73.0,male,caucasian,slightlyhappy
005592,28.0,male,caucasian,neutral
005593,65.0,male,caucasian,happy
005594,33.0,female,caucasian,neutral
005595,72.0,male,caucasian,neutral
005596,14.0,male,caucasian,neutral
005597,47.0,male,caucasian,neutral
005598,34.0,male,caucasian,neutral
005599,60.0,male,caucasian,slightlyhappy
005600,28.0,male,caucasian,slightlyhappy
005601,21.0,female,caucasian,happy
005602,27.0,female,caucasian,slightlyhappy
005603,28.0,female,caucasian,happy
005604,41.0,female,caucasian,happy
