imageId,age,gender,ethnicity,emotion
006369,35.0,male,caucasian,other
006370,33.0,male,caucasian,slightlyhappy
006371,30.0,male,asian,neutral
006372,19.0,female,caucasian,neutral
006373,31.0,female,caucasian,slightlyhappy
006374,16.0,female,caucasian,slightlyhappy
006375,19.0,female,caucasian,happy
006376,73.0,male,caucasian,happy
006377,2.0,male,caucasian,happy
006378,30.0,female,caucasian,neutral
006379,30.0,female,caucasian,happy
006380,36.0,female,caucasian,neutral
006381,14.0,male,caucasian,happy
006382,29.0,male,caucasian,slightlyhappy
006383,96.0,female,caucasian,happy
006384,46.0,female,caucasian,slightlyhappy
006385,40.0,male,caucasian,neutral
006386,55.0,male,caucasian,slightlyhappy
006387,52.0,male,caucasian,neutral
006388,9.0,female,caucasian,neutral
006389,25.0,male,caucasian,neutral
006390,30.0,male,caucasian,slightlyhappy
006391,50.0,female,caucasian,happy
006392,46.0,male,caucasian,other
006393,27.0,male,caucasian,other
006394,40.0,male,caucasian,happy
006395,52.0,male,caucasian,other
006396,16.0,female,caucasian,neutral
006397,59.0,female,afroamerican,slightlyhappy
006398,13.0,male,caucasian,slightlyhappy
006399,21.0,female,caucasian,slightlyhappy
006400,38.0,female,caucasian,neutral
006401,44.0,female,caucasian,neutral
006402,25.0,female,caucasian,slightlyhappy
006403,69.0,male,caucasian,happy
006404,25.0,female,caucasian,neutral
006405,26.0,female,asian,slightlyhappy
006406,30.0,female,caucasian,happy
006407,9.0,male,caucasian,neutral
006408,43.0,male,caucasian,happy
006409,60.0,female,asian,neutral
006410,40.0,female,caucasian,slightlyhappy
006411,39.0,female,caucasian,neutral
006412,58.0,male,caucasian,neutral
006413,69.0,female,caucasian,happy
006414,44.0,male,caucasian,neutral
006415,44.0,male,caucasian,neutral
006416,50.0,female,caucasian,slightlyhappy
006417,2.0,female,caucasian,slightlyhappy
006418,26.0,male,caucasian,neutral
006419,9.0,male,caucasian,neutral
006420,33.0,female,caucasian,slightlyhappy
006421,39.0,male,caucasian,slightlyhappy
006422,23.0,female,caucasian,neutral
006423,28.0,female,caucasian,happy
006424,40.0,female,caucasian,neutral
006425,37.0,male,caucasian,neutral
006426,36.0,female,caucasian,neutral
006427,23.0,female,caucasian,neutral
006428,33.0,male,caucasian,slightlyhappy
006429,40.0,female,caucasian,happy
006430,9.0,female,caucasian,neutral
006431,24.0,female,asian,slightlyhappy
006432,41.0,female,caucasian,happy
006433,25.0,female,caucasian,neutral
006434,62.0,female,caucasian,slightlyhappy
006435,30.0,male,caucasian,other
006436,31.0,male,caucasian,neutral
006437,42.0,male,caucasian,happy
006438,4.0,male,caucasian,slightlyhappy
006439,32.0,male,caucasian,neutral
006440,40.0,female,caucasian,happy
006441,68.0,male,caucasian,neutral
006442,26.0,female,caucasian,neutral
006443,37.0,female,afroamerican,neutral
006444,61.0,female,caucasian,other
006445,49.0,male,caucasian,happy
006446,9.0,female,caucasian,happy
006447,25.0,female,caucasian,neutral
006448,32.0,female,asian,happy
006449,30.0,female,caucasian,happy
006450,34.0,male,caucasian,slightlyhappy
006451,50.0,male,caucasian,other
006452,40.0,female,caucasian,slightlyhappy
006453,25.0,male,caucasian,neutral
006454,43.0,female,caucasian,slightlyhappy
006455,68.0,male,caucasian,neutral
006456,28.0,female,caucasian,slightlyhappy
006457,44.0,male,caucasian,neutral
006458,29.0,female,caucasian,slightlyhappy
006459,25.0,female,caucasian,slightlyhappy
006460,29.0,female,afroamerican,happy
006461,27.0,female,caucasian,happy
006462,33.0,male,caucasian,slightlyhappy
006463,18.0,male,asian,neutral
006464,22.0,female,asian,happy
006465,31.0,female,caucasian,neutral
006466,50.0,male,caucasian,slightlyhappy
006467,24.0,male,asian,neutral
006468,25.0,male,caucasian,neutral
006469,52.0,male,caucasian,happy
006470,54.0,male,caucasian,slightlyhappy
006471,32.0,male,caucasian,other
006472,41.0,female,caucasian,neutral
006473,16.0,female,caucasian,slightlyhappy
006474,19.0,female,asian,happy
006475,12.0,male,caucasian,slightlyhappy
006476,25.0,male,caucasian,happy
006477,64.0,female,caucasian,slightlyhappy
006478,36.0,female,caucasian,happy
006479,16.0,male,caucasian,neutral
006480,16.0,male,afroamerican,neutral
006481,49.0,male,caucasian,neutral
006482,35.0,male,caucasian,happy
006483,32.0,male,afroamerican,neutral
006484,59.0,male,caucasian,neutral
006485,50.0,male,caucasian,neutral
006486,10.0,female,asian,neutral
006487,25.0,female,caucasian,neutral
006488,13.0,male,caucasian,slightlyhappy
006489,54.0,male,caucasian,happy
006490,30.0,male,caucasian,neutral
006491,44.0,female,caucasian,slightlyhappy
006492,25.0,male,caucasian,slightlyhappy
006493,9.0,male,caucasian,neutral
006494,26.0,male,caucasian,happy
006495,18.0,female,caucasian,neutral
006496,24.0,female,caucasian,neutral
006497,25.0,male,caucasian,neutral
006498,28.0,male,caucasian,slightlyhappy
006499,25.0,female,caucasian,happy
006500,43.0,male,caucasian,slightlyhappy
006501,61.0,male,caucasian,slightlyhappy
006502,10.0,female,caucasian,happy
006503,33.0,female,caucasian,happy
006504,42.0,male,caucasian,neutral
006505,28.0,male,caucasian,neutral
006506,30.0,female,caucasian,slightlyhappy
006507,16.0,male,caucasian,neutral
006508,28.0,female,caucasian,slightlyhappy
006509,30.0,male,caucasian,neutral
006510,33.0,female,caucasian,slightlyhappy
006511,40.0,male,caucasian,neutral
006512,50.0,male,caucasian,happy
006513,40.0,female,caucasian,happy
006514,30.0,male,caucasian,neutral
006515,32.0,male,caucasian,neutral
006516,27.0,male,caucasian,slightlyhappy
006517,22.0,female,caucasian,neutral
006518,26.0,male,caucasian,slightlyhappy
006519,28.0,female,caucasian,neutral
006520,80.0,female,caucasian,slightlyhappy
006521,50.0,female,caucasian,neutral
006522,34.0,female,caucasian,happy
006523,40.0,male,caucasian,neutral
006524,22.0,male,asian,other
006525,35.0,female,caucasian,neutral
006526,30.0,female,caucasian,neutral
006527,34.0,male,caucasian,neutral
006528,14.0,male,caucasian,neutral
006529,44.0,male,caucasian,slightlyhappy
006530,40.0,female,caucasian,slightlyhappy
006531,80.0,female,caucasian,slightlyhappy
006532,13.0,male,caucasian,slightlyhappy
006533,51.0,female,asian,neutral
006534,10.0,female,afroamerican,neutral
006535,29.0,female,caucasian,slightlyhappy
006536,60.0,male,caucasian,happy
006537,30.0,male,caucasian,neutral
006538,6.0,male,caucasian,slightlyhappy
006539,16.0,female,caucasian,slightlyhappy
006540,80.0,male,caucasian,neutral
006541,12.0,female,caucasian,neutral
006542,49.0,female,caucasian,happy
006543,50.0,male,caucasian,happy
006544,23.0,female,caucasian,slightlyhappy
006545,21.0,male,caucasian,neutral
006546,26.0,male,caucasian,neutral
006547,15.0,female,caucasian,neutral
006548,12.0,male,caucasian,neutral
006549,26.0,female,caucasian,neutral
006550,20.0,female,caucasian,happy
006551,75.0,female,caucasian,neutral
006552,12.0,female,caucasian,neutral
006553,31.0,female,caucasian,neutral
006554,24.0,female,caucasian,happy
006555,50.0,male,caucasian,neutral
006556,13.0,male,caucasian,neutral
006557,24.0,male,caucasian,neutral
006558,8.0,female,caucasian,slightlyhappy
006559,19.0,female,caucasian,happy
006560,18.0,male,asian,neutral
006561,19.0,female,caucasian,slightlyhappy
006562,50.0,male,caucasian,happy
006563,27.0,female,caucasian,happy
006564,14.0,male,caucasian,happy
006565,25.0,female,caucasian,other
006566,18.0,female,asian,neutral
006567,30.0,male,caucasian,happy
006568,29.0,female,caucasian,neutral
006569,50.0,male,caucasian,neutral
006570,13.0,female,caucasian,happy
006571,25.0,female,caucasian,happy
006572,24.0,female,caucasian,neutral
006573,40.0,male,caucasian,neutral
006574,32.0,female,caucasian,neutral
006576,18.0,male,caucasian,slightlyhappy
006577,30.0,female,caucasian,happy
006578,1.0,male,caucasian,neutral
006579,30.0,female,caucasian,happy
006580,85.0,female,asian,happy
006581,60.0,male,caucasian,happy
006582,16.0,female,caucasian,slightlyhappy
006583,30.0,male,caucasian,other
006584,26.0,male,caucasian,happy
006585,55.0,female,caucasian,slightlyhappy
006586,45.0,male,caucasian,happy
006587,49.0,male,caucasian,happy
006588,50.0,female,caucasian,slightlyhappy
006589,16.0,male,caucasian,neutral
006590,22.0,female,caucasian,slightlyhappy
006591,20.0,female,caucasian,neutral
006592,21.0,female,caucasian,neutral
006593,12.0,female,caucasian,happy
006594,30.0,female,caucasian,neutral
006595,8.0,female,caucasian,happy
006596,66.0,female,caucasian,neutral
006597,40.0,female,caucasian,happy
006598,62.0,female,caucasian,happy
006599,62.0,female,caucasian,happy
006600,31.0,male,caucasian,neutral
006601,83.0,male,caucasian,slightlyhappy
006602,31.0,male,caucasian,neutral
006603,35.0,male,caucasian,happy
006604,27.0,male,caucasian,other
006605,46.0,male,caucasian,neutral
006606,46.0,male,caucasian,neutral
006607,58.0,male,caucasian,slightlyhappy
006608,30.0,female,caucasian,happy
006609,21.0,male,caucasian,slightlyhappy
006610,3.0,male,caucasian,neutral
006611,55.0,male,caucasian,neutral
006612,47.0,male,caucasian,slightlyhappy
006613,27.0,male,caucasian,happy
006614,38.0,female,caucasian,happy
006615,28.0,female,caucasian,neutral
006616,38.0,female,caucasian,slightlyhappy
006617,50.0,female,caucasian,other
006618,13.0,male,caucasian,slightlyhappy
006619,36.0,male,afroamerican,slightlyhappy
006620,16.0,female,caucasian,neutral
006621,46.0,male,caucasian,neutral
006622,60.0,female,caucasian,slightlyhappy
006623,25.0,female,caucasian,neutral
006624,85.0,female,caucasian,other
006625,50.0,female,caucasian,happy
006626,2.0,female,caucasian,happy
006627,8.0,male,caucasian,happy
006628,42.0,male,caucasian,neutral
006629,31.0,female,caucasian,neutral
006630,48.0,female,caucasian,happy
006631,50.0,male,caucasian,slightlyhappy
006632,24.0,male,caucasian,neutral
006633,30.0,male,caucasian,neutral
006634,23.0,male,caucasian,neutral
006635,40.0,female,caucasian,happy
006636,11.0,female,caucasian,slightlyhappy
006637,27.0,female,asian,slightlyhappy
006638,30.0,male,asian,slightlyhappy
006639,26.0,male,caucasian,happy
006640,36.0,female,caucasian,neutral
006641,25.0,female,caucasian,happy
006642,9.0,female,caucasian,happy
006643,62.0,female,caucasian,slightlyhappy
006644,71.0,male,caucasian,happy
006645,37.0,female,caucasian,happy
006646,24.0,male,asian,happy
006647,47.0,female,caucasian,slightlyhappy
006648,40.0,male,caucasian,happy
006649,39.0,male,caucasian,slightlyhappy
006650,30.0,male,caucasian,neutral
006651,23.0,male,afroamerican,happy
006652,31.0,female,caucasian,happy
006653,25.0,male,caucasian,happy
006654,18.0,female,caucasian,slightlyhappy
006655,80.0,female,caucasian,slightlyhappy
006656,35.0,male,caucasian,neutral
006657,25.0,female,caucasian,happy
006658,32.0,male,caucasian,neutral
006659,4.0,female,caucasian,neutral
006660,16.0,female,caucasian,happy
006661,4.0,female,caucasian,slightlyhappy
006662,65.0,female,caucasian,happy
006663,52.0,female,caucasian,neutral
006664,40.0,male,caucasian,neutral
006665,12.0,male,caucasian,happy
006666,36.0,male,caucasian,neutral
006667,43.0,female,caucasian,happy
006668,30.0,female,caucasian,happy
006669,56.0,male,caucasian,neutral
006671,24.0,male,asian,neutral
006672,18.0,male,caucasian,neutral
006673,26.0,female,caucasian,neutral
006674,27.0,male,caucasian,other
006675,47.0,male,caucasian,other
006676,58.0,female,caucasian,happy
006677,8.0,female,caucasian,other
006678,40.0,male,caucasian,slightlyhappy
006679,60.0,female,caucasian,neutral
006680,42.0,male,caucasian,slightlyhappy
006681,32.0,female,caucasian,neutral
006682,1.0,male,caucasian,other
006683,84.0,male,caucasian,happy
006684,72.0,male,caucasian,slightlyhappy
006685,20.0,female,caucasian,happy
006686,20.0,male,caucasian,neutral
006687,40.0,male,caucasian,slightlyhappy
006688,50.0,female,caucasian,slightlyhappy
006689,48.0,male,caucasian,neutral
006690,57.0,female,caucasian,happy
006691,30.0,male,caucasian,neutral
006692,24.0,female,caucasian,happy
006693,45.0,male,caucasian,neutral
006694,30.0,female,caucasian,happy
006695,26.0,male,caucasian,happy
006696,35.0,female,caucasian,neutral
006697,34.0,male,caucasian,neutral
006698,11.0,male,caucasian,neutral
006699,43.0,male,caucasian,neutral
006700,58.0,male,caucasian,happy
006701,39.0,male,caucasian,neutral
006702,4.0,female,caucasian,neutral
006703,40.0,male,caucasian,slightlyhappy
006704,45.0,female,caucasian,slightlyhappy
006705,90.0,female,caucasian,neutral
006706,26.0,male,caucasian,neutral
006707,11.0,female,caucasian,neutral
006709,33.0,female,caucasian,slightlyhappy
006710,11.0,female,caucasian,happy
006711,44.0,female,caucasian,slightlyhappy
006712,40.0,female,caucasian,happy
006713,30.0,female,caucasian,slightlyhappy
006714,60.0,female,caucasian,happy
006715,24.0,female,caucasian,happy
006716,17.0,male,caucasian,slightlyhappy
006717,47.0,female,caucasian,slightlyhappy
006718,23.0,female,caucasian,happy
006719,26.0,male,caucasian,slightlyhappy
006720,28.0,male,caucasian,neutral
006721,6.0,female,caucasian,happy
006722,58.0,female,caucasian,other
006723,16.0,male,asian,neutral
006724,29.0,male,caucasian,slightlyhappy
006725,91.0,male,caucasian,neutral
006726,12.0,female,caucasian,slightlyhappy
006727,80.0,male,caucasian,slightlyhappy
006728,35.0,male,caucasian,slightlyhappy
006729,52.0,female,caucasian,happy
006730,61.0,female,caucasian,neutral
006731,57.0,female,caucasian,happy
006732,30.0,male,caucasian,happy
006733,37.0,male,caucasian,slightlyhappy
006734,4.0,female,caucasian,slightlyhappy
006735,24.0,male,caucasian,neutral
006736,4.0,male,caucasian,neutral
006737,42.0,male,caucasian,neutral
006738,45.0,male,caucasian,neutral
006739,49.0,male,caucasian,neutral
006740,18.0,female,asian,happy
006741,30.0,female,caucasian,happy
006742,32.0,female,caucasian,happy
006743,14.0,female,caucasian,slightlyhappy
006744,50.0,female,caucasian,happy
006745,64.0,female,caucasian,neutral
006746,90.0,female,caucasian,happy
006747,13.0,male,caucasian,happy
006748,34.0,male,caucasian,slightlyhappy
006749,63.0,male,caucasian,neutral
006750,19.0,male,asian,happy
006751,25.0,female,caucasian,happy
006752,26.0,female,asian,neutral
006753,16.0,female,caucasian,happy
006754,42.0,female,caucasian,neutral
006755,62.0,female,afroamerican,happy
006756,90.0,female,caucasian,happy
006757,54.0,male,caucasian,neutral
006758,16.0,female,caucasian,happy
006759,39.0,male,caucasian,neutral
006760,60.0,male,caucasian,happy
006761,31.0,female,caucasian,neutral
006762,35.0,male,caucasian,neutral
006763,4.0,male,caucasian,happy
006764,58.0,male,caucasian,neutral
006765,85.0,female,asian,happy
006766,54.0,male,caucasian,slightlyhappy
006767,40.0,female,caucasian,slightlyhappy
006768,11.0,male,caucasian,neutral
006769,32.0,male,caucasian,slightlyhappy
006770,65.0,male,caucasian,neutral
006771,4.0,female,caucasian,slightlyhappy
006772,50.0,male,caucasian,neutral
006773,13.0,female,caucasian,happy
006774,30.0,female,caucasian,happy
006775,25.0,female,caucasian,neutral
006776,9.0,female,caucasian,neutral
006777,10.0,female,caucasian,neutral
006778,26.0,female,asian,slightlyhappy
006779,16.0,female,caucasian,neutral
006780,5.0,male,caucasian,happy
006781,18.0,male,asian,happy
006782,20.0,female,caucasian,slightlyhappy
006783,70.0,male,caucasian,happy
006784,2.0,female,caucasian,neutral
006785,5.0,female,caucasian,neutral
006786,58.0,male,caucasian,neutral
006787,16.0,female,caucasian,slightlyhappy
006788,60.0,male,caucasian,neutral
006789,70.0,male,caucasian,neutral
006790,6.0,male,caucasian,neutral
006791,36.0,male,caucasian,neutral
006792,27.0,female,caucasian,neutral
006794,27.0,male,asian,happy
006795,2.0,female,caucasian,neutral
006796,32.0,male,caucasian,happy
006797,24.0,female,caucasian,neutral
006798,49.0,male,caucasian,happy
006799,4.0,male,caucasian,neutral
006800,15.0,female,caucasian,happy
006801,30.0,male,caucasian,other
006802,60.0,male,caucasian,slightlyhappy
006803,30.0,male,caucasian,neutral
006804,8.0,male,caucasian,neutral
006805,5.0,male,caucasian,slightlyhappy
006806,25.0,male,caucasian,happy
006807,26.0,male,asian,other
006808,47.0,male,caucasian,slightlyhappy
006809,11.0,male,caucasian,other
006810,30.0,male,caucasian,neutral
006811,26.0,male,caucasian,slightlyhappy
006812,3.0,female,caucasian,neutral
006813,20.0,male,asian,slightlyhappy
006814,31.0,female,caucasian,neutral
006815,30.0,male,caucasian,neutral
006817,27.0,female,asian,slightlyhappy
006818,37.0,male,caucasian,neutral
006819,4.0,male,caucasian,happy
006820,24.0,male,caucasian,happy
006821,50.0,female,caucasian,happy
006822,37.0,male,caucasian,happy
006823,2.0,male,caucasian,slightlyhappy
006824,24.0,male,caucasian,neutral
006825,30.0,male,caucasian,neutral
006826,53.0,male,caucasian,happy
006827,23.0,female,caucasian,slightlyhappy
006828,40.0,female,caucasian,neutral
006829,23.0,female,caucasian,neutral
006830,30.0,male,caucasian,neutral
006831,14.0,male,caucasian,neutral
006832,43.0,female,caucasian,slightlyhappy
006833,10.0,female,caucasian,happy
006834,30.0,male,caucasian,neutral
006835,19.0,female,caucasian,slightlyhappy
006836,25.0,male,caucasian,neutral
006837,12.0,female,caucasian,happy
006838,48.0,male,caucasian,slightlyhappy
006839,2.0,female,caucasian,neutral
006840,40.0,male,caucasian,happy
006841,27.0,female,caucasian,slightlyhappy
006842,37.0,female,caucasian,happy
006843,40.0,male,caucasian,happy
006844,70.0,female,caucasian,slightlyhappy
006845,79.0,male,caucasian,neutral
006846,47.0,male,caucasian,slightlyhappy
006847,36.0,male,caucasian,happy
006848,8.0,male,caucasian,happy
006849,17.0,female,caucasian,neutral
006850,33.0,male,caucasian,neutral
006851,17.0,female,caucasian,slightlyhappy
006852,16.0,female,caucasian,happy
006853,13.0,male,caucasian,neutral
006854,31.0,female,caucasian,neutral
006855,26.0,female,asian,slightlyhappy
006856,37.0,male,caucasian,neutral
006857,78.0,female,caucasian,happy
006858,27.0,female,caucasian,neutral
006859,5.0,male,caucasian,neutral
006860,60.0,male,caucasian,neutral
006861,13.0,male,caucasian,happy
006862,30.0,male,caucasian,neutral
006863,80.0,female,caucasian,slightlyhappy
006864,34.0,male,caucasian,neutral
006865,79.0,male,caucasian,happy
006866,30.0,male,caucasian,other
006867,53.0,male,caucasian,neutral
006868,7.0,female,caucasian,other
006869,45.0,female,caucasian,happy
006870,34.0,male,caucasian,happy
006871,30.0,male,caucasian,neutral
006873,54.0,male,caucasian,neutral
006875,40.0,male,caucasian,happy
006876,14.0,male,asian,happy
006877,1.0,male,caucasian,other
006878,30.0,male,caucasian,slightlyhappy
006879,65.0,male,caucasian,neutral
006880,2.0,female,caucasian,other
006881,28.0,female,caucasian,other
006882,40.0,male,afroamerican,neutral
006883,29.0,female,caucasian,neutral
006884,12.0,male,caucasian,happy
006885,21.0,female,caucasian,slightlyhappy
006886,40.0,female,caucasian,happy
006887,14.0,male,caucasian,happy
006888,30.0,female,caucasian,happy
006889,30.0,male,caucasian,happy
006890,1.0,male,caucasian,slightlyhappy
006891,26.0,male,caucasian,happy
006892,25.0,male,caucasian,neutral
006893,21.0,female,caucasian,neutral
006894,4.0,female,caucasian,happy
006895,7.0,female,caucasian,neutral
006896,29.0,female,caucasian,neutral
006897,26.0,male,asian,slightlyhappy
006898,47.0,male,afroamerican,slightlyhappy
006899,30.0,female,caucasian,neutral
006900,53.0,female,caucasian,happy
006901,29.0,female,caucasian,happy
006902,6.0,male,caucasian,neutral
006903,52.0,female,caucasian,happy
006904,17.0,female,caucasian,slightlyhappy
006905,30.0,male,caucasian,neutral
006906,23.0,female,caucasian,slightlyhappy
006907,25.0,female,caucasian,slightlyhappy
006908,65.0,male,caucasian,neutral
006909,31.0,male,caucasian,neutral
006910,20.0,male,caucasian,neutral
006911,6.0,male,caucasian,other
006912,8.0,male,caucasian,happy
006913,11.0,male,afroamerican,slightlyhappy
006914,29.0,male,caucasian,happy
006915,30.0,male,caucasian,happy
006916,25.0,female,caucasian,happy
006917,31.0,male,caucasian,neutral
006918,26.0,female,caucasian,neutral
006919,50.0,female,caucasian,happy
006920,31.0,female,caucasian,slightlyhappy
006921,50.0,female,caucasian,slightlyhappy
006922,33.0,female,caucasian,neutral
006923,49.0,female,caucasian,neutral
006924,37.0,male,caucasian,happy
006925,44.0,female,caucasian,slightlyhappy
006926,22.0,female,caucasian,happy
006927,29.0,female,caucasian,neutral
006928,80.0,male,caucasian,slightlyhappy
006929,16.0,female,caucasian,happy
006930,5.0,female,caucasian,neutral
006931,1.0,female,caucasian,neutral
006932,50.0,male,caucasian,slightlyhappy
006933,1.0,male,caucasian,slightlyhappy
006934,35.0,male,caucasian,neutral
006935,32.0,male,caucasian,slightlyhappy
006936,5.0,male,caucasian,slightlyhappy
006937,22.0,male,caucasian,neutral
006938,30.0,male,caucasian,neutral
006939,7.0,male,caucasian,other
006940,50.0,female,afroamerican,neutral
006941,38.0,male,caucasian,happy
006942,46.0,male,caucasian,neutral
006943,26.0,female,caucasian,neutral
006944,4.0,male,caucasian,happy
006945,24.0,male,caucasian,happy
006946,25.0,female,caucasian,neutral
006947,14.0,male,caucasian,slightlyhappy
006948,38.0,female,caucasian,slightlyhappy
006949,69.0,female,caucasian,neutral
006950,60.0,female,caucasian,happy
006951,12.0,female,caucasian,happy
006952,40.0,male,caucasian,happy
006953,22.0,male,caucasian,neutral
006954,26.0,male,asian,happy
006955,41.0,male,caucasian,slightlyhappy
006956,9.0,female,caucasian,happy
006957,48.0,male,caucasian,neutral
006958,30.0,male,caucasian,neutral
006959,50.0,female,asian,happy
006960,28.0,female,caucasian,neutral
006961,2.0,female,caucasian,other
006962,1.0,female,caucasian,other
006963,60.0,female,caucasian,slightlyhappy
006964,2.0,male,caucasian,neutral
006965,34.0,male,caucasian,neutral
006966,27.0,female,caucasian,slightlyhappy
006967,43.0,female,caucasian,neutral
006968,51.0,female,caucasian,neutral
006969,70.0,female,caucasian,neutral
006970,4.0,female,asian,neutral
006971,49.0,male,caucasian,neutral
006972,32.0,female,caucasian,slightlyhappy
006973,47.0,male,caucasian,happy
006974,38.0,male,caucasian,neutral
006975,85.0,female,asian,slightlyhappy
006976,25.0,female,asian,happy
006977,18.0,male,asian,happy
006978,27.0,male,caucasian,slightlyhappy
006979,26.0,female,caucasian,happy
006980,18.0,female,caucasian,slightlyhappy
006981,7.0,male,caucasian,other
006982,5.0,female,caucasian,neutral
006983,26.0,female,asian,happy
006984,18.0,female,asian,happy
006985,46.0,female,caucasian,neutral
006986,36.0,female,caucasian,neutral
006987,6.0,male,caucasian,neutral
006988,34.0,male,caucasian,happy
006989,70.0,female,caucasian,slightlyhappy
006990,29.0,female,caucasian,slightlyhappy
006991,38.0,female,caucasian,neutral
006992,25.0,male,caucasian,neutral
006993,6.0,female,caucasian,happy
006994,42.0,female,caucasian,happy
006995,29.0,female,caucasian,happy
006996,2.0,male,caucasian,slightlyhappy
006997,70.0,female,caucasian,happy
006998,34.0,male,caucasian,neutral
006999,49.0,male,caucasian,neutral
007000,1.0,male,caucasian,other
007001,25.0,female,caucasian,happy
007002,70.0,female,caucasian,happy
007003,65.0,male,caucasian,neutral
007004,27.0,female,caucasian,happy
007005,11.0,female,caucasian,neutral
007006,12.0,female,caucasian,other
007007,18.0,male,afroamerican,neutral
007008,21.0,male,caucasian,slightlyhappy
007009,25.0,female,caucasian,happy
007010,34.0,female,caucasian,slightlyhappy
007011,56.0,female,caucasian,neutral
007012,16.0,female,caucasian,happy
007013,54.0,female,afroamerican,happy
007014,40.0,female,caucasian,slightlyhappy
007015,22.0,female,caucasian,slightlyhappy
007016,69.0,male,afroamerican,happy
007017,25.0,female,caucasian,happy
007018,43.0,male,caucasian,happy
007019,30.0,female,caucasian,happy
007020,26.0,male,caucasian,slightlyhappy
007021,42.0,female,caucasian,happy
007022,52.0,female,caucasian,neutral
007023,32.0,female,caucasian,happy
007024,50.0,male,caucasian,slightlyhappy
007025,26.0,female,caucasian,neutral
007026,4.0,male,caucasian,slightlyhappy
007027,2.0,female,caucasian,neutral
007028,26.0,male,caucasian,slightlyhappy
007029,70.0,female,caucasian,neutral
007030,1.0,female,caucasian,other
007031,32.0,male,caucasian,neutral
007032,26.0,female,caucasian,happy
007033,41.0,male,caucasian,slightlyhappy
007034,4.0,male,caucasian,slightlyhappy
007035,18.0,male,caucasian,neutral
007037,4.0,female,caucasian,slightlyhappy
007038,7.0,male,caucasian,neutral
007039,1.0,male,caucasian,other
007040,44.0,male,afroamerican,happy
007041,50.0,male,caucasian,happy
007042,19.0,female,caucasian,happy
007043,5.0,male,caucasian,happy
007044,25.0,female,asian,happy
007045,40.0,male,caucasian,neutral
007046,23.0,female,caucasian,other
007047,1.0,male,caucasian,neutral
007048,1.0,female,caucasian,other
007049,31.0,female,afroamerican,happy
007050,55.0,female,caucasian,other
007051,8.0,female,caucasian,happy
007052,5.0,male,caucasian,happy
007053,25.0,female,asian,happy
007054,57.0,male,caucasian,happy
007055,30.0,female,caucasian,happy
007056,42.0,male,afroamerican,slightlyhappy
007057,30.0,female,asian,slightlyhappy
007058,3.0,male,caucasian,slightlyhappy
007059,11.0,female,caucasian,happy
007060,5.0,female,caucasian,neutral
007061,10.0,male,afroamerican,neutral
007062,4.0,male,caucasian,happy
007063,48.0,female,caucasian,neutral
007064,22.0,male,asian,happy
007065,10.0,female,asian,happy
007066,32.0,female,caucasian,slightlyhappy
007067,32.0,female,caucasian,happy
007068,70.0,male,caucasian,neutral
007070,50.0,male,afroamerican,neutral
007071,90.0,female,caucasian,neutral
007072,28.0,male,caucasian,happy
007074,25.0,female,caucasian,happy
007075,19.0,female,caucasian,neutral
007076,3.0,female,caucasian,other
007077,24.0,male,caucasian,happy
007078,76.0,female,caucasian,slightlyhappy
007079,37.0,female,caucasian,neutral
007080,10.0,female,caucasian,happy
007081,60.0,male,asian,slightlyhappy
007082,52.0,male,caucasian,happy
007083,1.0,female,afroamerican,happy
007084,35.0,male,caucasian,slightlyhappy
007085,66.0,female,asian,slightlyhappy
007086,8.0,female,caucasian,slightlyhappy
007087,39.0,female,caucasian,happy
007088,70.0,female,caucasian,happy
007089,85.0,female,caucasian,slightlyhappy
007090,32.0,female,caucasian,slightlyhappy
007091,70.0,male,caucasian,slightlyhappy
007092,39.0,male,asian,happy
007093,40.0,female,caucasian,happy
007095,40.0,male,caucasian,neutral
007096,25.0,female,caucasian,slightlyhappy
007097,50.0,female,caucasian,slightlyhappy
007098,44.0,male,caucasian,slightlyhappy
007099,45.0,male,caucasian,slightlyhappy
007100,29.0,male,afroamerican,happy
007101,50.0,female,caucasian,happy
007102,33.0,female,caucasian,happy
007103,30.0,male,caucasian,happy
007104,59.0,female,caucasian,happy
007105,35.0,female,afroamerican,happy
007106,31.0,female,caucasian,slightlyhappy
007107,25.0,female,caucasian,happy
007108,34.0,male,caucasian,neutral
007109,2.0,male,caucasian,neutral
007110,85.0,female,caucasian,happy
007111,37.0,female,caucasian,neutral
007112,27.0,male,caucasian,neutral
007113,9.0,female,caucasian,happy
007114,31.0,female,caucasian,happy
007115,39.0,male,asian,neutral
007116,4.0,male,caucasian,neutral
007117,6.0,female,caucasian,neutral
007118,29.0,female,caucasian,happy
007119,60.0,male,caucasian,happy
007120,21.0,female,caucasian,neutral
007121,4.0,female,caucasian,happy
007122,24.0,male,caucasian,neutral
007123,24.0,female,caucasian,happy
007124,10.0,male,caucasian,happy
007125,2.0,female,caucasian,other
007126,27.0,female,caucasian,happy
007127,30.0,male,caucasian,happy
007128,7.0,female,caucasian,neutral
007129,1.0,female,caucasian,other
007130,12.0,male,caucasian,neutral
007131,21.0,female,caucasian,neutral
007133,18.0,female,asian,happy
007134,47.0,male,caucasian,neutral
007135,12.0,female,asian,slightlyhappy
007136,7.0,male,caucasian,other
007137,1.0,male,caucasian,other
007138,3.0,female,caucasian,slightlyhappy
