imageId,age,gender,ethnicity,emotion
000641,22.7857142857143,female,caucasian,slightlyhappy
000642,46.0526315789474,female,caucasian,happy
000643,28.910447761194,male,caucasian,slightlyhappy
000644,23.7692307692308,male,caucasian,neutral
000645,19.4166666666667,male,caucasian,neutral
000646,28.5384615384615,male,caucasian,neutral
000647,1.20512820512821,male,caucasian,neutral
000648,34.7,female,caucasian,neutral
000649,39.9230769230769,male,caucasian,happy
000650,15.8837209302326,female,caucasian,happy
000651,45.4166666666667,male,caucasian,happy
000652,27.625,female,afroamerican,happy
000653,38.2682926829268,male,caucasian,slightlyhappy
000654,64.7692307692308,male,caucasian,other
000655,29.7948717948718,male,caucasian,happy
000656,23.6,female,caucasian,slightlyhappy
000657,59.5833333333333,male,caucasian,neutral
000658,20.7692307692308,male,caucasian,neutral
000659,28.6153846153846,male,caucasian,slightlyhappy
000660,3.86486486486486,male,caucasian,neutral
000661,4.13513513513514,male,caucasian,slightlyhappy
000662,27.8461538461538,male,caucasian,neutral
000663,17.9142857142857,female,caucasian,happy
000664,28.6666666666667,female,caucasian,slightlyhappy
000665,25.3571428571429,male,caucasian,neutral
000666,24.775,male,caucasian,happy
000667,9.08108108108108,male,caucasian,happy
000668,39.59375,male,caucasian,slightlyhappy
000669,35.7142857142857,male,caucasian,neutral
000670,69.5641025641026,female,caucasian,neutral
000671,36.0833333333333,female,asian,neutral
000672,6.64102564102564,male,caucasian,other
000673,22.3478260869565,female,caucasian,slightlyhappy
000674,31.6666666666667,female,caucasian,slightlyhappy
000675,22.1428571428571,female,caucasian,happy
000676,49.5,female,caucasian,happy
000677,38.1176470588235,female,asian,slightlyhappy
000678,23.6875,female,caucasian,happy
000679,23.1875,male,caucasian,slightlyhappy
000680,54.5714285714286,male,caucasian,happy
000681,58.6428571428571,male,caucasian,happy
000682,39.3333333333333,female,caucasian,happy
000683,16.8064516129032,male,caucasian,neutral
000684,22.88,male,asian,neutral
000685,25.6428571428571,female,caucasian,neutral
000686,23.3846153846154,male,caucasian,neutral
000687,22.2666666666667,male,caucasian,slightlyhappy
000688,62.8974358974359,male,caucasian,slightlyhappy
000689,30.6923076923077,male,caucasian,slightlyhappy
000690,25.3636363636364,male,caucasian,slightlyhappy
000691,23.9285714285714,male,caucasian,neutral
000692,12.0769230769231,male,caucasian,happy
000693,17.1538461538462,male,caucasian,slightlyhappy
000694,26.6666666666667,female,asian,other
000695,24.5616438356164,male,caucasian,neutral
000696,38.5714285714286,male,caucasian,happy
000697,29.0,female,caucasian,happy
000698,39.5555555555556,female,caucasian,happy
000699,37.2142857142857,male,caucasian,neutral
000700,38.5609756097561,female,caucasian,happy
000701,23.0740740740741,female,caucasian,neutral
000702,35.3205128205128,male,caucasian,happy
000703,24.6666666666667,male,asian,happy
000704,35.8,female,caucasian,neutral
000705,2.58974358974359,male,asian,slightlyhappy
000706,1.07894736842105,female,asian,neutral
000707,40.5789473684211,male,caucasian,slightlyhappy
000708,4.58974358974359,female,caucasian,slightlyhappy
000709,37.8157894736842,male,caucasian,neutral
000710,29.9285714285714,male,afroamerican,happy
000711,24.5714285714286,female,caucasian,happy
000712,41.1304347826087,male,caucasian,neutral
000713,41.8157894736842,male,caucasian,neutral
000714,50.1842105263158,female,caucasian,slightlyhappy
000715,65.4615384615385,male,caucasian,happy
000716,27.6666666666667,female,caucasian,happy
000717,10.4736842105263,male,caucasian,slightlyhappy
000718,8.63636363636364,male,caucasian,happy
000719,57.4615384615385,male,asian,neutral
000720,31.5714285714286,female,caucasian,slightlyhappy
000721,28.1176470588235,male,caucasian,neutral
000722,21.4098360655738,female,caucasian,slightlyhappy
000723,30.1724137931034,male,caucasian,neutral
000724,6.51282051282051,female,caucasian,neutral
000725,8.11278195488722,male,caucasian,slightlyhappy
000726,22.6875,female,caucasian,neutral
000727,1.46153846153846,female,caucasian,neutral
000728,26.3333333333333,male,caucasian,other
000729,20.5555555555556,female,caucasian,happy
000730,47.3571428571429,male,caucasian,neutral
000731,24.4166666666667,male,caucasian,neutral
000732,20.5714285714286,male,caucasian,neutral
000733,23.5180722891566,female,caucasian,happy
000734,1.0,male,caucasian,happy
000735,32.7826086956522,female,caucasian,happy
000736,27.4285714285714,female,caucasian,happy
000737,20.125,female,caucasian,happy
000738,2.60526315789474,female,caucasian,happy
000739,20.8636363636364,male,caucasian,happy
000740,27.2342342342342,female,asian,happy
000741,4.07692307692308,female,asian,other
000742,19.4285714285714,male,caucasian,neutral
000743,27.4756097560976,male,caucasian,slightlyhappy
000744,46.4210526315789,male,caucasian,slightlyhappy
000745,44.6923076923077,male,caucasian,slightlyhappy
000746,25.9285714285714,male,caucasian,neutral
000747,19.3414634146341,female,caucasian,happy
000748,40.4285714285714,male,caucasian,slightlyhappy
000749,5.475,male,caucasian,neutral
000750,41.0,male,caucasian,neutral
000751,15.7540983606557,female,caucasian,slightlyhappy
000752,24.12,male,caucasian,neutral
000753,29.6923076923077,female,caucasian,happy
000754,52.5555555555556,male,caucasian,neutral
000755,31.75,female,caucasian,neutral
000756,47.3387096774194,male,caucasian,neutral
000757,18.1842105263158,female,asian,neutral
000758,28.4615384615385,female,caucasian,neutral
000759,22.8064516129032,female,caucasian,slightlyhappy
000760,19.4,male,caucasian,neutral
000761,34.125,female,caucasian,slightlyhappy
000762,21.7857142857143,female,caucasian,happy
000763,31.0,male,caucasian,neutral
000764,63.8461538461538,male,caucasian,happy
000765,38.4285714285714,male,caucasian,neutral
000766,24.3950617283951,male,caucasian,slightlyhappy
000767,25.1851851851852,female,caucasian,happy
000768,50.4615384615385,female,caucasian,neutral
000769,47.4871794871795,female,caucasian,happy
000770,30.4144736842105,male,caucasian,slightlyhappy
000771,31.6,female,caucasian,neutral
000772,39.6153846153846,male,caucasian,neutral
000773,35.5384615384615,male,caucasian,neutral
000774,4.87179487179487,male,caucasian,slightlyhappy
000775,29.3571428571429,male,asian,slightlyhappy
000776,36.4712643678161,male,caucasian,neutral
000777,42.8181818181818,male,asian,slightlyhappy
000778,20.2323232323232,female,caucasian,happy
000779,27.4210526315789,female,caucasian,happy
000780,24.962962962963,female,caucasian,happy
000781,28.3333333333333,male,caucasian,slightlyhappy
000782,55.0,male,caucasian,slightlyhappy
000783,23.3097345132743,female,caucasian,slightlyhappy
000784,5.02564102564103,male,caucasian,slightlyhappy
000785,22.0769230769231,female,caucasian,slightlyhappy
000786,61.1724137931034,male,caucasian,neutral
000787,34.7727272727273,male,caucasian,slightlyhappy
000788,14.7064220183486,male,caucasian,slightlyhappy
000789,30.25,male,caucasian,happy
000790,30.1428571428571,female,caucasian,slightlyhappy
000791,37.2777777777778,male,caucasian,neutral
000792,40.1578947368421,male,caucasian,neutral
000793,40.984962406015,female,caucasian,neutral
000794,71.4444444444444,male,asian,happy
000795,29.0,female,caucasian,slightlyhappy
000796,32.1219512195122,male,caucasian,neutral
000797,18.1904761904762,female,caucasian,neutral
000798,31.8461538461538,female,caucasian,happy
000799,21.1538461538462,female,caucasian,slightlyhappy
000800,19.3846153846154,male,asian,slightlyhappy
000801,29.5384615384615,male,caucasian,other
000802,22.8636363636364,male,caucasian,slightlyhappy
000803,53.5833333333333,male,caucasian,slightlyhappy
000804,33.2857142857143,female,caucasian,happy
000805,30.7798165137615,female,caucasian,happy
000806,15.6428571428571,female,caucasian,neutral
000807,31.4871794871795,female,caucasian,neutral
000808,59.6451612903226,male,caucasian,neutral
000809,15.64,male,caucasian,neutral
000810,5.36842105263158,male,caucasian,slightlyhappy
000811,44.9428571428571,female,asian,slightlyhappy
000812,32.1724137931034,male,caucasian,neutral
000813,61.7857142857143,male,caucasian,slightlyhappy
000814,17.6666666666667,female,caucasian,neutral
000815,39.0714285714286,male,caucasian,neutral
000816,24.0769230769231,male,caucasian,neutral
000817,24.7647058823529,male,caucasian,neutral
000818,23.0666666666667,female,caucasian,neutral
000819,21.3333333333333,male,caucasian,slightlyhappy
000820,61.5294117647059,male,caucasian,slightlyhappy
000821,24.0714285714286,female,caucasian,slightlyhappy
000822,24.5,male,caucasian,slightlyhappy
000823,18.3076923076923,female,caucasian,happy
000824,23.9166666666667,male,caucasian,slightlyhappy
000825,21.7,female,caucasian,happy
000826,27.4117647058824,male,caucasian,neutral
000827,21.8666666666667,female,caucasian,happy
000828,9.78947368421053,female,caucasian,slightlyhappy
000829,10.1,male,caucasian,slightlyhappy
000830,17.5833333333333,female,caucasian,neutral
000831,28.984126984127,female,caucasian,happy
000832,34.0,male,caucasian,other
000833,25.314606741573,female,caucasian,slightlyhappy
000834,33.4285714285714,male,caucasian,neutral
000835,11.4473684210526,male,caucasian,neutral
000836,30.3333333333333,male,caucasian,neutral
000837,26.4655172413793,female,asian,slightlyhappy
000838,14.6666666666667,male,caucasian,neutral
000839,62.3333333333333,male,caucasian,neutral
000840,52.5135135135135,female,caucasian,slightlyhappy
000841,21.453125,female,caucasian,slightlyhappy
000842,13.4594594594595,female,caucasian,slightlyhappy
000843,28.0,male,caucasian,neutral
000844,32.0740740740741,female,afroamerican,happy
000845,32.4615384615385,male,caucasian,neutral
000846,24.025641025641,male,caucasian,neutral
000847,32.8181818181818,female,caucasian,slightlyhappy
000848,56.7209302325581,male,caucasian,neutral
000849,29.0,female,asian,happy
000850,18.4705882352941,female,caucasian,slightlyhappy
000851,34.3225806451613,male,caucasian,neutral
000852,53.3846153846154,male,caucasian,neutral
000853,3.13513513513514,male,caucasian,slightlyhappy
000854,35.3571428571429,female,caucasian,happy
000855,20.0714285714286,female,caucasian,slightlyhappy
000856,34.9166666666667,female,caucasian,happy
000857,32.8636363636364,female,caucasian,slightlyhappy
000858,21.5,female,caucasian,neutral
000859,19.6626506024096,female,caucasian,slightlyhappy
000860,31.7765957446809,male,caucasian,neutral
000861,30.5833333333333,male,caucasian,neutral
000862,30.2142857142857,male,caucasian,neutral
000863,28.8571428571429,male,caucasian,happy
000864,19.3157894736842,male,caucasian,neutral
000865,26.9285714285714,female,caucasian,happy
000866,12.4864864864865,male,caucasian,slightlyhappy
000867,51.375,female,caucasian,slightlyhappy
000868,30.0,female,caucasian,happy
000869,23.2857142857143,female,caucasian,slightlyhappy
000870,47.25,female,caucasian,slightlyhappy
000871,15.0869565217391,male,caucasian,slightlyhappy
000872,23.7777777777778,female,asian,slightlyhappy
000873,46.3571428571429,male,caucasian,neutral
000874,24.7333333333333,male,caucasian,neutral
000875,23.96875,male,afroamerican,neutral
000876,29.9230769230769,female,afroamerican,slightlyhappy
000877,39.25,female,caucasian,slightlyhappy
000878,37.4789915966387,male,caucasian,slightlyhappy
000879,50.5,male,caucasian,neutral
000880,19.75,male,caucasian,other
000881,25.4615384615385,male,caucasian,neutral
000882,37.6666666666667,female,caucasian,happy
000883,28.2307692307692,female,caucasian,slightlyhappy
000884,5.56410256410256,male,caucasian,happy
000885,40.1764705882353,male,caucasian,neutral
000886,21.0769230769231,female,caucasian,happy
000887,29.25,female,afroamerican,neutral
000888,27.225,female,caucasian,slightlyhappy
000889,41.1025641025641,male,caucasian,happy
000890,39.9230769230769,male,caucasian,neutral
000891,73.0512820512821,female,caucasian,happy
000892,6.12820512820513,female,caucasian,neutral
000893,2.97368421052632,male,caucasian,slightlyhappy
000894,20.6166666666667,female,caucasian,slightlyhappy
000895,40.7391304347826,male,asian,slightlyhappy
000896,33.5714285714286,female,caucasian,slightlyhappy
000897,30.4615384615385,male,caucasian,neutral
000898,36.5333333333333,male,caucasian,neutral
000899,20.0,female,asian,neutral
000900,33.3076923076923,male,caucasian,slightlyhappy
000901,4.02564102564103,male,caucasian,neutral
000902,14.8571428571429,male,caucasian,neutral
000903,23.0,female,caucasian,neutral
000904,27.8928571428571,female,caucasian,other
000905,20.125,male,caucasian,neutral
000906,41.6153846153846,male,caucasian,slightlyhappy
000907,22.3846153846154,male,caucasian,neutral
000908,4.15384615384615,female,caucasian,other
000909,34.0263157894737,female,caucasian,happy
000910,2.33333333333333,male,caucasian,other
000911,26.6923076923077,female,caucasian,slightlyhappy
000912,4.97297297297297,male,caucasian,slightlyhappy
000913,20.9230769230769,female,caucasian,slightlyhappy
000914,23.4583333333333,male,caucasian,slightlyhappy
000915,25.935960591133,female,caucasian,happy
000916,34.7857142857143,male,caucasian,slightlyhappy
000917,6.39473684210526,female,caucasian,slightlyhappy
000918,25.2666666666667,female,caucasian,slightlyhappy
000919,6.18421052631579,male,caucasian,other
000920,32.0769230769231,male,caucasian,slightlyhappy
000921,47.8461538461538,male,caucasian,happy
000922,40.1176470588235,female,caucasian,slightlyhappy
000923,70.5384615384615,male,caucasian,neutral
000924,32.2,female,caucasian,neutral
000925,44.4615384615385,male,caucasian,neutral
000926,40.7692307692308,male,caucasian,slightlyhappy
000927,54.5625,female,caucasian,neutral
000928,41.5614035087719,male,caucasian,slightlyhappy
000929,52.3636363636364,female,caucasian,slightlyhappy
000930,17.3,female,caucasian,slightlyhappy
000931,31.8461538461538,female,caucasian,neutral
000932,29.625,male,caucasian,slightlyhappy
000933,25.3333333333333,female,caucasian,slightlyhappy
000934,27.72,female,caucasian,neutral
000935,24.55,female,caucasian,slightlyhappy
000936,60.8048780487805,male,caucasian,slightlyhappy
000937,32.2771084337349,female,caucasian,slightlyhappy
000938,20.48,male,caucasian,slightlyhappy
000939,22.3448275862069,female,caucasian,slightlyhappy
000940,25.1428571428571,male,caucasian,neutral
000941,29.2307692307692,male,caucasian,slightlyhappy
000942,29.075,female,caucasian,slightlyhappy
000943,48.1428571428571,male,caucasian,neutral
000944,22.7142857142857,female,caucasian,slightlyhappy
000945,38.2916666666667,male,caucasian,neutral
000946,37.6923076923077,female,afroamerican,neutral
000947,20.0892857142857,female,caucasian,happy
000948,26.2307692307692,female,caucasian,happy
000949,30.6623376623377,female,afroamerican,happy
000950,68.8684210526316,male,caucasian,neutral
000951,45.2142857142857,male,asian,happy
000952,18.8571428571429,female,caucasian,happy
000953,22.3181818181818,female,caucasian,slightlyhappy
000954,24.3333333333333,female,caucasian,slightlyhappy
000955,29.5,male,afroamerican,happy
000956,28.3837209302326,male,caucasian,neutral
000957,46.3388429752066,male,caucasian,neutral
000958,23.0714285714286,male,caucasian,slightlyhappy
000959,21.3243243243243,female,caucasian,happy
000960,23.05,female,caucasian,happy
000961,47.3076923076923,male,caucasian,neutral
000962,41.0,female,caucasian,slightlyhappy
000963,23.1052631578947,female,asian,slightlyhappy
000964,29.3846153846154,female,caucasian,happy
000965,20.7333333333333,male,caucasian,neutral
000966,32.9285714285714,male,caucasian,happy
000967,34.4375,female,caucasian,slightlyhappy
000968,42.5384615384615,male,caucasian,happy
000969,57.9230769230769,male,caucasian,slightlyhappy
000970,25.8571428571429,male,caucasian,slightlyhappy
000971,15.7692307692308,male,caucasian,neutral
000972,27.1428571428571,male,caucasian,neutral
000973,15.7547169811321,female,caucasian,neutral
000974,46.6153846153846,male,caucasian,slightlyhappy
000975,18.7692307692308,female,caucasian,slightlyhappy
000976,1.65789473684211,male,asian,slightlyhappy
000977,41.5,female,caucasian,slightlyhappy
000978,23.2385321100917,female,caucasian,slightlyhappy
000979,2.43589743589744,female,caucasian,neutral
000980,18.4571428571429,female,caucasian,other
000981,31.0714285714286,male,asian,neutral
000982,45.9565217391304,female,asian,happy
000983,16.7826086956522,female,asian,slightlyhappy
000984,27.4285714285714,female,afroamerican,slightlyhappy
000985,56.1086956521739,female,caucasian,slightlyhappy
000986,28.53125,female,caucasian,slightlyhappy
000987,62.5862068965517,female,caucasian,happy
000988,28.2142857142857,male,caucasian,happy
000989,24.5526315789474,male,caucasian,neutral
000990,6.38461538461539,male,caucasian,neutral
000991,56.1944444444444,female,caucasian,neutral
000992,33.3103448275862,female,caucasian,happy
000993,26.9166666666667,male,caucasian,neutral
000994,18.1363636363636,female,caucasian,neutral
000995,24.9864864864865,male,caucasian,slightlyhappy
000996,42.75,male,caucasian,slightlyhappy
000997,27.6842105263158,male,caucasian,slightlyhappy
000998,25.4166666666667,male,caucasian,happy
000999,67.7857142857143,male,caucasian,slightlyhappy
001000,35.1428571428571,female,caucasian,happy
001001,28.8461538461538,male,caucasian,neutral
001002,2.17948717948718,female,caucasian,neutral
001003,29.9545454545455,female,caucasian,neutral
001004,55.2307692307692,female,caucasian,slightlyhappy
001005,21.5555555555556,female,caucasian,happy
001006,27.2432432432432,male,caucasian,slightlyhappy
001007,4.13888888888889,male,caucasian,neutral
001008,25.7142857142857,female,caucasian,happy
001009,30.25,male,caucasian,other
001010,60.9230769230769,female,caucasian,slightlyhappy
001011,61.8125,female,caucasian,happy
001012,25.9230769230769,male,caucasian,neutral
001013,35.25,male,caucasian,happy
001014,38.0,male,caucasian,happy
001015,31.34375,male,caucasian,neutral
001016,20.1764705882353,male,caucasian,neutral
001017,21.7333333333333,female,caucasian,happy
001018,30.1875,male,asian,slightlyhappy
001019,38.3181818181818,male,caucasian,slightlyhappy
001020,23.7222222222222,female,caucasian,happy
001021,25.4814814814815,female,caucasian,happy
001022,3.84210526315789,female,caucasian,neutral
001023,23.768115942029,female,caucasian,happy
001024,23.72,female,caucasian,happy
001025,36.4852941176471,female,caucasian,happy
001026,26.0769230769231,female,caucasian,neutral
001027,24.1,female,caucasian,neutral
001028,11.325,female,caucasian,happy
001029,48.7904761904762,female,caucasian,neutral
001030,30.3095238095238,female,caucasian,neutral
001031,27.65,female,caucasian,neutral
001032,33.6428571428571,male,caucasian,neutral
001033,28.8421052631579,female,asian,slightlyhappy
001034,57.7272727272727,male,caucasian,happy
001035,22.4615384615385,female,caucasian,neutral
001036,25.7142857142857,male,caucasian,neutral
001037,10.8974358974359,female,caucasian,neutral
001038,47.9130434782609,female,caucasian,slightlyhappy
001039,26.3220338983051,female,caucasian,happy
001040,28.4,male,caucasian,slightlyhappy
001041,87.875,female,caucasian,slightlyhappy
001042,30.5833333333333,female,caucasian,slightlyhappy
001043,36.0769230769231,male,caucasian,slightlyhappy
001044,35.1428571428571,male,caucasian,slightlyhappy
001045,26.4285714285714,female,caucasian,slightlyhappy
001046,29.6153846153846,female,caucasian,slightlyhappy
001047,28.0769230769231,male,caucasian,slightlyhappy
001048,36.5714285714286,male,caucasian,other
001049,17.1428571428571,male,caucasian,neutral
001050,45.9285714285714,female,caucasian,neutral
001051,24.1142857142857,male,asian,neutral
001052,51.7142857142857,male,caucasian,neutral
001053,35.7826086956522,male,caucasian,slightlyhappy
001054,36.175,male,caucasian,happy
001055,49.9583333333333,female,caucasian,happy
001056,30.5,female,caucasian,slightlyhappy
001057,18.2083333333333,female,caucasian,slightlyhappy
001058,43.741935483871,female,caucasian,neutral
001059,29.6363636363636,male,caucasian,happy
001060,46.2666666666667,female,caucasian,happy
001061,23.3571428571429,male,caucasian,slightlyhappy
001062,19.2777777777778,female,caucasian,neutral
001063,18.0333333333333,female,caucasian,happy
001064,25.1428571428571,female,asian,happy
001065,18.0714285714286,female,asian,happy
001066,29.5625,female,caucasian,happy
001067,24.275204359673,female,caucasian,happy
001068,26.1666666666667,female,caucasian,neutral
001069,36.0,male,caucasian,neutral
001070,35.5714285714286,female,caucasian,slightlyhappy
001071,1.63157894736842,male,caucasian,slightlyhappy
001072,28.3235294117647,male,caucasian,slightlyhappy
001073,38.2857142857143,male,caucasian,neutral
001074,30.6923076923077,male,afroamerican,happy
001075,34.8133333333333,female,caucasian,neutral
001076,32.5483870967742,male,caucasian,slightlyhappy
001077,63.4666666666667,male,caucasian,neutral
001078,29.1264367816092,male,caucasian,neutral
001079,29.8769230769231,female,caucasian,slightlyhappy
001080,37.3770491803279,male,caucasian,neutral
001081,44.5769230769231,male,caucasian,slightlyhappy
001082,20.8863636363636,female,afroamerican,neutral
001083,19.5555555555556,female,asian,neutral
001084,22.0,female,caucasian,happy
001085,28.5263157894737,male,caucasian,slightlyhappy
001086,28.0,male,caucasian,other
001087,22.3076923076923,female,caucasian,neutral
001088,37.8486486486486,male,caucasian,happy
001089,52.1666666666667,female,caucasian,neutral
001090,22.7222222222222,female,caucasian,neutral
001091,42.96,female,caucasian,happy
001092,27.725,female,caucasian,happy
001093,48.0,male,caucasian,other
001094,41.4705882352941,female,caucasian,slightlyhappy
001095,34.9230769230769,female,caucasian,slightlyhappy
001096,18.6451612903226,male,caucasian,neutral
001097,17.3,male,caucasian,neutral
001098,28.5,male,asian,neutral
001099,7.61538461538461,male,caucasian,happy
001100,23.4571428571429,female,caucasian,neutral
001101,58.9166666666667,female,caucasian,neutral
001102,42.3333333333333,male,caucasian,neutral
001103,17.8666666666667,male,caucasian,happy
001104,49.9565217391304,male,caucasian,neutral
001105,33.0740740740741,male,caucasian,slightlyhappy
001106,15.5225225225225,male,caucasian,neutral
001107,36.6153846153846,female,asian,neutral
001108,28.2142857142857,male,caucasian,other
001109,73.6153846153846,male,caucasian,neutral
001110,51.5379310344828,female,caucasian,happy
001111,24.7142857142857,male,caucasian,neutral
001112,36.675,male,caucasian,happy
001113,29.2857142857143,female,asian,neutral
001114,32.2857142857143,male,caucasian,happy
001115,23.9047619047619,female,caucasian,happy
001116,27.015625,female,caucasian,slightlyhappy
001117,24.2307692307692,female,caucasian,happy
001118,40.4615384615385,male,caucasian,slightlyhappy
001119,32.3846153846154,male,caucasian,slightlyhappy
001120,23.6190476190476,male,caucasian,happy
001121,19.2307692307692,female,caucasian,slightlyhappy
001122,30.8333333333333,male,caucasian,happy
001123,23.7142857142857,female,caucasian,slightlyhappy
001124,30.2068965517241,female,asian,happy
001125,31.3529411764706,male,asian,slightlyhappy
001126,47.0769230769231,female,caucasian,happy
001127,0.974358974358974,male,asian,neutral
001128,42.5,female,caucasian,other
001129,30.45,female,caucasian,neutral
001130,33.6538461538462,male,asian,slightlyhappy
001131,25.2,male,caucasian,slightlyhappy
001132,43.64,female,caucasian,happy
001133,37.4915254237288,male,caucasian,happy
001134,33.3289473684211,male,caucasian,other
001135,33.0,male,caucasian,slightlyhappy
001136,29.8461538461538,male,asian,slightlyhappy
001137,55.6923076923077,male,caucasian,slightlyhappy
001138,14.6428571428571,male,caucasian,neutral
001139,43.4285714285714,female,caucasian,happy
001140,25.6857142857143,male,caucasian,slightlyhappy
001141,21.8461538461538,female,asian,slightlyhappy
001142,19.8260869565217,male,caucasian,happy
001143,22.0714285714286,male,caucasian,happy
001144,57.3846153846154,male,caucasian,slightlyhappy
001145,58.4423076923077,female,caucasian,slightlyhappy
001146,52.3333333333333,female,caucasian,happy
001147,29.3571428571429,male,caucasian,neutral
001148,19.6744186046512,male,caucasian,neutral
001149,41.6521739130435,female,caucasian,neutral
001150,27.5,female,caucasian,happy
001151,2.53846153846154,male,caucasian,happy
001152,25.4473684210526,male,caucasian,happy
001153,51.0769230769231,female,caucasian,slightlyhappy
001154,63.4871794871795,male,caucasian,happy
001155,34.3921568627451,female,caucasian,happy
001156,30.0,male,caucasian,neutral
001157,17.5384615384615,female,caucasian,neutral
001158,48.0,female,caucasian,slightlyhappy
001159,29.125,male,caucasian,happy
001160,30.75,male,caucasian,happy
001161,24.5625,female,asian,neutral
001162,49.625,female,caucasian,happy
001163,35.4666666666667,male,caucasian,neutral
001164,38.2333333333333,male,caucasian,neutral
001165,30.2352941176471,female,caucasian,happy
001166,32.0714285714286,female,caucasian,slightlyhappy
001167,19.1447368421053,female,caucasian,slightlyhappy
001168,28.2,male,afroamerican,slightlyhappy
001169,24.3125,female,asian,happy
001170,20.980198019802,female,caucasian,slightlyhappy
001171,1.63157894736842,male,caucasian,happy
001172,19.2197802197802,male,caucasian,happy
001173,28.4,female,caucasian,happy
001174,30.2307692307692,male,caucasian,slightlyhappy
001175,28.8,male,caucasian,happy
001176,61.0769230769231,male,caucasian,other
001177,56.7333333333333,male,caucasian,happy
001178,31.4,male,caucasian,neutral
001179,31.0789473684211,male,caucasian,other
001180,46.2777777777778,male,caucasian,slightlyhappy
001181,54.5714285714286,male,caucasian,neutral
001182,26.2727272727273,female,caucasian,happy
001183,28.1923076923077,female,caucasian,happy
001184,26.3333333333333,male,caucasian,neutral
001185,41.3333333333333,male,caucasian,neutral
001186,56.0833333333333,male,caucasian,neutral
001187,15.9411764705882,male,caucasian,neutral
001188,32.6923076923077,female,caucasian,happy
001189,15.5384615384615,male,asian,neutral
001190,30.2340425531915,male,caucasian,neutral
001191,21.9333333333333,female,caucasian,slightlyhappy
001192,49.3333333333333,male,caucasian,neutral
001193,62.1428571428571,male,caucasian,slightlyhappy
001194,16.0,female,caucasian,neutral
001195,56.3703703703704,male,caucasian,slightlyhappy
001196,36.2272727272727,female,caucasian,slightlyhappy
001197,23.7142857142857,male,caucasian,neutral
001198,30.5567010309278,female,caucasian,slightlyhappy
001199,51.0142857142857,male,caucasian,slightlyhappy
001200,24.0,male,caucasian,happy
001201,47.4615384615385,male,caucasian,slightlyhappy
001202,24.2222222222222,female,caucasian,slightlyhappy
001203,33.9428571428571,female,caucasian,happy
001204,63.1428571428571,male,caucasian,neutral
001205,24.3030303030303,female,asian,neutral
001206,38.5384615384615,female,afroamerican,happy
001207,28.6153846153846,male,caucasian,slightlyhappy
001208,21.4545454545455,male,caucasian,slightlyhappy
001209,23.3,male,caucasian,slightlyhappy
001210,52.25,male,caucasian,neutral
001211,26.85,male,caucasian,neutral
001212,69.5384615384615,male,caucasian,slightlyhappy
001213,20.3076923076923,male,caucasian,slightlyhappy
001214,23.0,female,caucasian,slightlyhappy
001215,81.2820512820513,female,caucasian,slightlyhappy
001216,16.2307692307692,female,caucasian,neutral
001217,59.8461538461538,male,caucasian,neutral
001218,34.8333333333333,male,caucasian,slightlyhappy
001219,24.421875,female,caucasian,slightlyhappy
001220,41.8571428571429,male,caucasian,slightlyhappy
001221,42.4210526315789,female,caucasian,happy
001222,39.3076923076923,male,caucasian,happy
001223,20.2692307692308,female,caucasian,slightlyhappy
001224,38.5040650406504,male,caucasian,slightlyhappy
001225,23.4545454545455,male,caucasian,slightlyhappy
001226,47.7826086956522,female,caucasian,slightlyhappy
001227,63.0,male,caucasian,slightlyhappy
001228,22.0666666666667,female,caucasian,slightlyhappy
001229,18.7692307692308,female,caucasian,neutral
001230,4.47826086956522,female,caucasian,happy
001231,20.8387096774194,female,caucasian,slightlyhappy
001232,24.2666666666667,female,asian,neutral
001233,21.5625,female,caucasian,happy
001234,26.0,male,caucasian,neutral
001235,43.7692307692308,male,afroamerican,slightlyhappy
001236,30.1428571428571,male,caucasian,neutral
001237,23.6923076923077,female,caucasian,happy
001238,26.2352941176471,female,caucasian,happy
001239,19.35,male,asian,neutral
001240,55.4615384615385,male,caucasian,slightlyhappy
001241,43.5,male,caucasian,slightlyhappy
001242,46.16,male,caucasian,happy
001243,30.3333333333333,male,caucasian,slightlyhappy
001244,15.3333333333333,female,caucasian,happy
001245,40.48,male,caucasian,happy
001246,23.9444444444444,female,caucasian,happy
001247,17.5,female,caucasian,happy
001248,16.025,female,caucasian,slightlyhappy
001249,45.5833333333333,female,caucasian,slightlyhappy
001250,19.8461538461538,female,caucasian,neutral
001251,59.8571428571429,male,caucasian,neutral
001252,51.8571428571429,male,caucasian,neutral
001253,39.0555555555556,female,caucasian,slightlyhappy
001254,43.6153846153846,male,asian,neutral
001255,29.6941176470588,male,caucasian,neutral
001256,43.2777777777778,male,caucasian,neutral
001257,44.3076923076923,male,caucasian,neutral
001258,21.5263157894737,female,caucasian,happy
001259,4.23076923076923,male,asian,slightlyhappy
001260,29.4615384615385,male,caucasian,neutral
001261,46.5384615384615,male,caucasian,neutral
001262,38.0769230769231,male,caucasian,slightlyhappy
001263,28.2857142857143,male,afroamerican,happy
001264,27.9285714285714,male,caucasian,slightlyhappy
001265,13.3571428571429,male,caucasian,slightlyhappy
001266,18.551724137931,male,caucasian,slightlyhappy
001267,16.7692307692308,female,caucasian,slightlyhappy
001268,26.0,male,caucasian,neutral
001269,25.4166666666667,male,caucasian,neutral
