imageId,age,gender,ethnicity,emotion
000632,19.9473684210526,male,caucasian,neutral
000633,38.6052631578947,female,caucasian,slightlyhappy
000634,3.81578947368421,male,caucasian,neutral
000635,26.3513513513514,female,caucasian,happy
000636,95.5675675675676,female,caucasian,slightlyhappy
000637,28.1621621621622,female,caucasian,happy
000638,29.7105263157895,female,caucasian,happy
000639,50.5135135135135,male,caucasian,slightlyhappy
000640,18.175,female,afroamerican,neutral
000641,28.7179487179487,female,caucasian,neutral
000642,74.7297297297297,male,caucasian,happy
000643,33.6216216216216,female,caucasian,slightlyhappy
000644,23.8421052631579,female,caucasian,happy
000645,37.3947368421053,female,caucasian,slightlyhappy
000646,35.1315789473684,female,caucasian,neutral
000647,36.6052631578947,female,caucasian,happy
000648,28.7948717948718,female,caucasian,neutral
000649,31.7894736842105,female,caucasian,slightlyhappy
000650,1.5,male,caucasian,neutral
000651,28.5405405405405,female,caucasian,slightlyhappy
000652,29.8717948717949,male,caucasian,slightlyhappy
000653,3.2972972972973,female,asian,neutral
000654,31.5526315789474,female,caucasian,neutral
000655,26.0512820512821,female,caucasian,slightlyhappy
000656,33.3076923076923,female,caucasian,happy
000657,76.6578947368421,female,caucasian,neutral
000658,22.1578947368421,female,caucasian,neutral
000659,23.1052631578947,female,caucasian,other
000660,74.2368421052632,male,caucasian,neutral
000661,50.6578947368421,male,caucasian,happy
000662,25.0789473684211,male,asian,happy
000663,33.5384615384615,male,caucasian,slightlyhappy
000664,26.5526315789474,female,caucasian,happy
000665,29.2105263157895,female,caucasian,neutral
000666,61.1351351351351,male,caucasian,slightlyhappy
000667,39.5526315789474,female,caucasian,happy
000668,44.4736842105263,male,caucasian,neutral
000669,68.8461538461538,male,caucasian,neutral
000670,26.3684210526316,male,asian,neutral
000671,21.4358974358974,female,asian,neutral
000672,17.2702702702703,female,caucasian,slightlyhappy
000673,26.7435897435897,female,caucasian,neutral
000674,9.45,female,caucasian,slightlyhappy
000675,86.1578947368421,female,caucasian,neutral
000676,49.1842105263158,male,caucasian,slightlyhappy
000677,57.6923076923077,female,caucasian,happy
000678,29.8108108108108,female,caucasian,neutral
000679,48.7894736842105,male,caucasian,neutral
000680,36.2631578947368,female,caucasian,neutral
000681,28.2972972972973,female,caucasian,slightlyhappy
000682,26.4473684210526,female,caucasian,slightlyhappy
000683,16.8717948717949,female,caucasian,happy
000684,21.1025641025641,female,asian,happy
000685,35.1578947368421,male,caucasian,neutral
000686,22.4615384615385,female,caucasian,slightlyhappy
000687,23.3589743589744,female,caucasian,happy
000688,30.75,female,caucasian,slightlyhappy
000689,63.8157894736842,male,caucasian,neutral
000690,38.5263157894737,male,caucasian,slightlyhappy
000691,3.61111111111111,male,caucasian,neutral
000692,20.6153846153846,female,caucasian,slightlyhappy
000693,73.3589743589744,female,caucasian,neutral
000694,29.974358974359,male,caucasian,happy
000695,47.5405405405405,female,caucasian,happy
000696,22.4615384615385,female,caucasian,neutral
000697,43.1351351351351,male,caucasian,neutral
000698,21.8421052631579,female,asian,neutral
000699,24.1025641025641,female,asian,slightlyhappy
000700,58.6578947368421,female,caucasian,neutral
000701,36.5789473684211,male,caucasian,other
000702,27.5384615384615,female,caucasian,neutral
000703,28.225,female,caucasian,happy
000704,18.2368421052632,female,caucasian,happy
000705,23.95,female,asian,slightlyhappy
000706,19.1315789473684,male,caucasian,neutral
000707,35.6153846153846,male,caucasian,neutral
000708,29.125,female,caucasian,slightlyhappy
000709,29.0263157894737,female,caucasian,neutral
000710,4.05128205128205,male,caucasian,happy
000711,35.1282051282051,male,caucasian,happy
000712,43.6756756756757,male,caucasian,slightlyhappy
000713,53.7631578947368,male,caucasian,slightlyhappy
000714,22.4473684210526,male,asian,neutral
000715,38.9210526315789,male,caucasian,neutral
000716,31.5641025641026,female,caucasian,neutral
000717,24.1081081081081,female,asian,slightlyhappy
000718,45.1282051282051,male,caucasian,other
000719,28.9473684210526,female,caucasian,slightlyhappy
000720,78.2105263157895,male,caucasian,happy
000721,52.0789473684211,male,caucasian,slightlyhappy
000722,60.2702702702703,male,caucasian,neutral
000723,60.6315789473684,male,caucasian,neutral
000724,46.2105263157895,female,caucasian,slightlyhappy
000725,25.0,female,caucasian,neutral
000726,42.4871794871795,male,caucasian,happy
000727,25.6842105263158,male,afroamerican,happy
000728,32.2051282051282,female,caucasian,neutral
000729,24.5135135135135,male,asian,neutral
000730,64.1025641025641,female,caucasian,slightlyhappy
000731,22.5897435897436,male,caucasian,slightlyhappy
000732,35.3846153846154,female,caucasian,slightlyhappy
000733,33.3947368421053,female,caucasian,neutral
000734,53.4736842105263,male,caucasian,neutral
000735,40.2307692307692,male,caucasian,slightlyhappy
000736,32.1315789473684,female,caucasian,happy
000737,51.5641025641026,male,caucasian,happy
000738,42.2972972972973,male,caucasian,neutral
000739,71.0789473684211,male,caucasian,neutral
000740,35.2820512820513,male,caucasian,happy
000741,13.8157894736842,male,caucasian,neutral
000742,32.2820512820513,male,caucasian,neutral
000743,18.8974358974359,male,caucasian,neutral
000744,64.3076923076923,male,caucasian,neutral
000745,22.8717948717949,female,caucasian,slightlyhappy
000746,17.1794871794872,female,caucasian,neutral
000747,31.2051282051282,female,caucasian,neutral
000748,51.7948717948718,male,caucasian,neutral
000749,26.2432432432432,female,caucasian,neutral
000750,41.6153846153846,male,afroamerican,neutral
000751,39.2368421052632,female,caucasian,neutral
000752,35.1081081081081,female,caucasian,happy
000753,41.6842105263158,male,caucasian,other
000754,33.6153846153846,male,caucasian,slightlyhappy
000755,37.5789473684211,male,asian,neutral
000756,28.8684210526316,female,caucasian,neutral
000757,30.0526315789474,female,caucasian,slightlyhappy
000758,16.0789473684211,female,caucasian,slightlyhappy
000759,23.7027027027027,female,caucasian,happy
000760,61.7948717948718,male,caucasian,happy
000761,2.07894736842105,male,caucasian,happy
000762,27.1282051282051,female,caucasian,neutral
000763,27.7631578947368,female,caucasian,happy
000764,24.6842105263158,female,caucasian,neutral
000765,12.1282051282051,male,caucasian,happy
000766,28.5641025641026,male,caucasian,slightlyhappy
000767,88.5,female,caucasian,happy
000768,52.8157894736842,female,caucasian,slightlyhappy
000769,42.2051282051282,male,caucasian,neutral
000770,55.4473684210526,male,caucasian,slightlyhappy
000771,54.2702702702703,male,caucasian,neutral
000772,8.57894736842105,female,caucasian,neutral
000773,25.3513513513514,male,caucasian,neutral
000774,33.7179487179487,male,caucasian,slightlyhappy
000775,49.972972972973,female,caucasian,happy
000776,44.4615384615385,male,caucasian,other
000777,26.4210526315789,male,caucasian,other
000778,44.3421052631579,male,caucasian,happy
000779,58.3157894736842,male,caucasian,other
000780,22.0526315789474,female,caucasian,neutral
000781,54.4736842105263,female,afroamerican,slightlyhappy
000782,12.4594594594595,male,caucasian,slightlyhappy
000783,24.6052631578947,female,caucasian,slightlyhappy
000784,29.8918918918919,female,caucasian,neutral
000785,33.4473684210526,female,caucasian,neutral
000786,28.4736842105263,female,caucasian,slightlyhappy
000787,69.3783783783784,male,caucasian,happy
000788,25.3157894736842,female,caucasian,neutral
000789,19.8947368421053,female,asian,slightlyhappy
000790,40.9230769230769,female,caucasian,happy
000791,8.19444444444444,male,caucasian,neutral
000792,45.2368421052632,male,caucasian,happy
000793,49.5405405405405,female,asian,neutral
000794,38.8157894736842,female,caucasian,slightlyhappy
000795,29.4473684210526,female,caucasian,neutral
000796,51.8648648648649,male,caucasian,neutral
000797,66.4054054054054,female,caucasian,happy
000798,45.5405405405405,male,caucasian,neutral
000799,32.4615384615385,male,caucasian,neutral
000800,59.0,female,caucasian,slightlyhappy
000801,1.22222222222222,female,caucasian,slightlyhappy
000802,39.2432432432432,male,caucasian,neutral
000803,6.76315789473684,male,caucasian,neutral
000804,26.5263157894737,female,caucasian,slightlyhappy
000805,30.6666666666667,male,caucasian,slightlyhappy
000806,24.8717948717949,female,caucasian,neutral
000807,25.3157894736842,female,caucasian,happy
000808,46.7948717948718,female,caucasian,neutral
000809,31.9210526315789,male,caucasian,neutral
000810,28.5675675675676,female,caucasian,neutral
000811,25.2894736842105,female,caucasian,neutral
000812,45.4473684210526,male,caucasian,slightlyhappy
000813,34.4102564102564,female,caucasian,happy
000814,11.9459459459459,female,caucasian,neutral
000815,18.2051282051282,female,asian,slightlyhappy
000816,29.7948717948718,female,caucasian,happy
000817,30.5641025641026,female,caucasian,neutral
000818,51.4615384615385,female,caucasian,slightlyhappy
000819,28.5789473684211,male,caucasian,other
000820,35.8717948717949,male,caucasian,neutral
000821,51.4864864864865,male,caucasian,happy
000822,5.43589743589744,male,caucasian,slightlyhappy
000823,35.6756756756757,male,caucasian,neutral
000824,35.5526315789474,female,caucasian,happy
000825,63.9210526315789,male,caucasian,neutral
000826,31.0,female,caucasian,neutral
000827,31.2894736842105,female,afroamerican,neutral
000828,52.3846153846154,female,caucasian,other
000829,52.0789473684211,male,caucasian,happy
000830,8.7948717948718,female,caucasian,happy
000831,22.6578947368421,female,caucasian,neutral
000832,23.3421052631579,female,asian,happy
000833,30.0769230769231,female,caucasian,happy
000834,28.6944444444444,male,caucasian,slightlyhappy
000835,48.4871794871795,male,caucasian,other
000836,30.7837837837838,female,caucasian,slightlyhappy
000837,29.8947368421053,male,caucasian,neutral
000838,39.1052631578947,female,caucasian,slightlyhappy
000839,63.9230769230769,male,caucasian,neutral
000840,37.3513513513514,female,caucasian,slightlyhappy
000841,38.8157894736842,male,caucasian,neutral
000842,29.0,female,caucasian,slightlyhappy
000843,29.6486486486486,female,caucasian,slightlyhappy
000844,28.6923076923077,female,afroamerican,happy
000845,26.1025641025641,female,caucasian,happy
000846,34.0,male,caucasian,slightlyhappy
000847,22.0526315789474,male,asian,neutral
000848,21.975,female,asian,happy
000849,33.1842105263158,female,caucasian,neutral
000850,52.2368421052632,male,caucasian,slightlyhappy
000851,22.4871794871795,male,asian,neutral
000852,29.8157894736842,male,caucasian,neutral
000853,53.3055555555556,male,caucasian,happy
000854,52.7631578947368,male,caucasian,slightlyhappy
000855,44.6388888888889,male,caucasian,other
000856,36.7631578947368,female,caucasian,neutral
000857,26.1794871794872,female,caucasian,slightlyhappy
000858,29.4871794871795,female,asian,happy
000859,8.13157894736842,male,caucasian,slightlyhappy
000860,27.1578947368421,male,caucasian,happy
000861,63.1538461538462,female,caucasian,slightlyhappy
000862,36.4594594594595,female,caucasian,happy
000863,13.6216216216216,male,caucasian,neutral
000864,16.8157894736842,male,afroamerican,neutral
000865,49.1315789473684,male,caucasian,neutral
000866,34.7,male,caucasian,happy
000867,30.3076923076923,male,afroamerican,neutral
000868,54.5675675675676,male,caucasian,neutral
000869,54.3947368421053,male,caucasian,neutral
000870,10.1578947368421,female,asian,neutral
000871,27.4358974358974,female,caucasian,neutral
000872,10.027027027027,male,caucasian,slightlyhappy
000873,53.6153846153846,male,caucasian,happy
000874,36.9736842105263,male,caucasian,neutral
000875,32.8205128205128,female,caucasian,slightlyhappy
000876,29.6486486486486,male,caucasian,slightlyhappy
000877,5.78378378378378,male,caucasian,neutral
000878,28.2432432432432,male,caucasian,happy
000879,20.0540540540541,female,caucasian,neutral
000880,24.5263157894737,female,caucasian,neutral
000881,24.8205128205128,male,caucasian,neutral
000882,42.3589743589744,male,caucasian,slightlyhappy
000883,27.2820512820513,female,caucasian,happy
000884,44.0810810810811,male,caucasian,slightlyhappy
000885,65.4615384615385,male,caucasian,slightlyhappy
000886,8.62162162162162,female,caucasian,happy
000887,28.4210526315789,female,caucasian,happy
000888,51.2051282051282,male,caucasian,neutral
000889,36.95,male,caucasian,neutral
000890,22.7567567567568,female,caucasian,slightlyhappy
000891,22.0512820512821,male,caucasian,neutral
000892,27.8717948717949,female,caucasian,slightlyhappy
000893,24.7027027027027,male,caucasian,neutral
000894,31.5128205128205,female,caucasian,slightlyhappy
000895,44.2972972972973,male,caucasian,neutral
000896,54.4615384615385,male,caucasian,happy
000897,35.3421052631579,female,caucasian,happy
000898,29.6842105263158,male,caucasian,neutral
000899,39.2368421052632,male,caucasian,neutral
000900,34.875,male,caucasian,slightlyhappy
000901,28.3,female,caucasian,neutral
000902,26.1891891891892,male,caucasian,slightlyhappy
000903,28.025641025641,female,caucasian,neutral
000904,68.7027027027027,female,caucasian,slightlyhappy
000905,40.05,female,caucasian,neutral
000906,37.0263157894737,female,caucasian,happy
000907,49.0,male,caucasian,neutral
000908,17.972972972973,male,asian,other
000909,34.3684210526316,female,caucasian,neutral
000910,29.5789473684211,female,caucasian,neutral
000911,32.9210526315789,male,caucasian,neutral
000912,15.3421052631579,male,caucasian,neutral
000913,47.6216216216216,male,caucasian,slightlyhappy
000914,28.2051282051282,female,caucasian,slightlyhappy
000915,72.3333333333333,female,caucasian,slightlyhappy
000916,10.9487179487179,male,caucasian,slightlyhappy
000917,37.3076923076923,female,asian,neutral
000918,7.94594594594595,female,afroamerican,neutral
000919,32.5945945945946,female,caucasian,slightlyhappy
000920,56.7435897435897,male,caucasian,happy
000921,32.3333333333333,male,caucasian,neutral
000922,6.28205128205128,male,caucasian,slightlyhappy
000923,21.5789473684211,female,caucasian,slightlyhappy
000924,67.9736842105263,male,caucasian,neutral
000925,15.3947368421053,female,caucasian,neutral
000926,44.025641025641,female,caucasian,happy
000927,42.1388888888889,male,caucasian,happy
000928,26.7692307692308,female,caucasian,slightlyhappy
000929,18.3589743589744,male,caucasian,neutral
000930,29.5128205128205,male,caucasian,neutral
000931,16.3684210526316,female,caucasian,neutral
000932,13.8461538461538,male,caucasian,neutral
000933,29.8684210526316,female,caucasian,neutral
000934,26.0,female,caucasian,happy
000935,57.1282051282051,female,caucasian,neutral
000936,10.1842105263158,female,caucasian,neutral
000937,25.7368421052632,female,caucasian,neutral
000938,27.1315789473684,female,caucasian,happy
000939,57.6052631578947,male,caucasian,neutral
000940,13.2702702702703,male,caucasian,neutral
000941,31.8974358974359,male,caucasian,neutral
000942,9.05405405405405,female,caucasian,slightlyhappy
000943,25.3684210526316,female,caucasian,happy
000944,22.2631578947368,male,asian,neutral
000945,25.3333333333333,female,caucasian,slightlyhappy
000946,59.2307692307692,male,caucasian,happy
000947,22.8461538461538,female,caucasian,happy
000948,18.0526315789474,male,caucasian,happy
000949,30.7368421052632,female,caucasian,other
000950,18.2820512820513,female,asian,neutral
000951,33.9736842105263,male,caucasian,happy
000952,29.7567567567568,female,caucasian,neutral
000953,47.5897435897436,male,caucasian,neutral
000954,9.8421052631579,female,caucasian,happy
000955,23.3513513513514,female,caucasian,happy
000956,25.9230769230769,female,caucasian,neutral
000957,39.5384615384615,male,caucasian,neutral
000958,27.0,female,caucasian,neutral
000959,25.7105263157895,male,caucasian,slightlyhappy
000960,26.9210526315789,female,caucasian,happy
000961,1.13888888888889,male,caucasian,neutral
000962,30.3333333333333,female,caucasian,happy
000963,78.0,female,asian,happy
000964,53.5384615384615,male,caucasian,happy
000965,22.2368421052632,female,caucasian,slightlyhappy
000966,54.8684210526316,male,caucasian,other
000967,27.6923076923077,male,caucasian,happy
000968,38.2105263157895,female,caucasian,slightlyhappy
000969,44.6315789473684,male,caucasian,happy
000970,49.6857142857143,male,caucasian,happy
000971,33.225,female,caucasian,slightlyhappy
000972,12.8947368421053,male,caucasian,neutral
000973,26.972972972973,female,caucasian,slightlyhappy
000974,27.4473684210526,female,caucasian,neutral
000975,21.6153846153846,female,caucasian,neutral
000976,14.3076923076923,female,caucasian,happy
000977,31.5128205128205,female,caucasian,neutral
000978,9.35897435897436,female,caucasian,happy
000979,48.3076923076923,female,caucasian,neutral
000980,35.2702702702703,female,caucasian,happy
000981,53.3076923076923,female,caucasian,happy
000982,57.3684210526316,female,caucasian,happy
000983,30.0526315789474,male,caucasian,neutral
000984,70.1891891891892,male,caucasian,slightlyhappy
000985,36.972972972973,male,caucasian,neutral
000986,37.6052631578947,male,caucasian,happy
000987,21.6842105263158,male,caucasian,other
000988,69.2894736842105,male,caucasian,neutral
000989,38.325,male,caucasian,neutral
000990,57.3846153846154,male,caucasian,slightlyhappy
000991,26.6578947368421,female,caucasian,happy
000992,21.8421052631579,male,caucasian,slightlyhappy
000993,4.15789473684211,male,caucasian,neutral
000994,56.5,male,caucasian,neutral
000995,43.2894736842105,male,caucasian,slightlyhappy
000996,25.5641025641026,male,caucasian,happy
000997,28.2702702702703,female,caucasian,happy
000998,31.0769230769231,female,caucasian,neutral
000999,38.0769230769231,female,caucasian,slightlyhappy
001000,48.4054054054054,female,caucasian,other
001001,19.8611111111111,male,caucasian,slightlyhappy
001002,41.5263157894737,male,afroamerican,slightlyhappy
001003,22.4864864864865,female,caucasian,neutral
001004,43.5263157894737,male,caucasian,neutral
001005,60.0526315789474,female,caucasian,slightlyhappy
001006,31.7105263157895,female,caucasian,neutral
001007,79.1111111111111,female,caucasian,other
001008,48.2972972972973,female,caucasian,happy
001009,3.39473684210526,female,caucasian,happy
001010,5.71794871794872,male,caucasian,happy
001011,39.2564102564103,male,caucasian,neutral
001012,32.5,female,caucasian,neutral
001013,48.7105263157895,female,caucasian,happy
001014,54.8421052631579,male,caucasian,slightlyhappy
001015,28.1842105263158,male,caucasian,neutral
001016,30.2702702702703,male,caucasian,neutral
001017,28.9210526315789,male,caucasian,neutral
001018,34.5405405405405,female,caucasian,happy
001019,8.87179487179487,female,caucasian,slightlyhappy
001020,24.375,female,asian,slightlyhappy
001021,29.1052631578947,male,asian,slightlyhappy
001022,26.9444444444444,male,caucasian,happy
001023,36.5384615384615,female,caucasian,neutral
001024,24.7368421052632,female,caucasian,happy
001025,7.31578947368421,female,caucasian,happy
001026,41.8205128205128,female,caucasian,slightlyhappy
001027,69.0,male,caucasian,happy
001028,31.6410256410256,female,caucasian,happy
001029,24.2105263157895,male,asian,happy
001030,31.9230769230769,female,caucasian,slightlyhappy
001031,39.15,male,caucasian,happy
001032,33.2051282051282,male,caucasian,slightlyhappy
001033,41.7179487179487,male,caucasian,neutral
001034,34.2368421052632,male,afroamerican,happy
001035,27.5789473684211,female,caucasian,happy
001036,28.4358974358974,male,caucasian,happy
001037,21.5,female,caucasian,slightlyhappy
001038,79.8421052631579,female,caucasian,slightlyhappy
001039,40.4358974358974,male,caucasian,neutral
001040,26.7894736842105,female,caucasian,happy
001041,35.7692307692308,male,caucasian,neutral
001042,3.18421052631579,female,caucasian,neutral
001043,16.2432432432432,female,caucasian,happy
001044,5.42105263157895,female,caucasian,slightlyhappy
001045,64.5263157894737,female,caucasian,happy
001046,43.725,female,caucasian,neutral
001047,37.8947368421053,male,caucasian,neutral
001048,9.92105263157895,male,caucasian,happy
001049,31.4473684210526,male,caucasian,neutral
001050,33.0769230769231,female,caucasian,happy
001051,38.4210526315789,female,caucasian,happy
001052,62.8974358974359,male,caucasian,neutral
001053,26.4324324324324,male,asian,neutral
001054,25.1315789473684,male,caucasian,neutral
001055,30.4594594594595,female,caucasian,neutral
001056,29.0,male,caucasian,other
001057,49.0512820512821,male,caucasian,other
001058,53.9189189189189,female,caucasian,happy
001059,7.48648648648649,female,caucasian,other
001060,46.8648648648649,male,caucasian,slightlyhappy
001061,56.6,female,caucasian,neutral
001062,48.8157894736842,male,caucasian,slightlyhappy
001063,25.6666666666667,female,caucasian,neutral
001064,1.1025641025641,male,caucasian,other
001065,78.0810810810811,male,caucasian,happy
001066,64.0555555555556,male,caucasian,slightlyhappy
001067,28.4864864864865,female,caucasian,happy
001068,22.5,male,caucasian,neutral
001069,36.4358974358974,male,caucasian,slightlyhappy
001070,46.2307692307692,female,caucasian,slightlyhappy
001071,49.0789473684211,male,caucasian,neutral
001072,39.1282051282051,female,caucasian,happy
001073,34.0512820512821,male,caucasian,neutral
001074,24.0,female,caucasian,happy
001075,44.8378378378378,male,caucasian,neutral
001076,23.1315789473684,female,caucasian,happy
001077,24.8717948717949,male,caucasian,happy
001078,38.5405405405405,female,caucasian,neutral
001079,40.2105263157895,male,caucasian,neutral
001080,7.58974358974359,male,caucasian,neutral
001081,46.4864864864865,male,caucasian,neutral
001082,62.1052631578947,male,caucasian,happy
001083,39.0512820512821,male,caucasian,neutral
001084,4.86842105263158,female,caucasian,neutral
001085,40.5135135135135,male,caucasian,slightlyhappy
001086,35.5263157894737,female,caucasian,slightlyhappy
001087,80.3589743589744,female,caucasian,neutral
001088,32.1315789473684,male,caucasian,neutral
001089,11.2307692307692,female,caucasian,neutral
001090,25.3157894736842,female,caucasian,slightlyhappy
001091,15.4210526315789,female,caucasian,happy
001092,38.0526315789474,female,caucasian,slightlyhappy
001093,34.4102564102564,female,caucasian,happy
001094,34.2972972972973,female,caucasian,slightlyhappy
001095,44.0769230769231,female,caucasian,happy
001096,29.8157894736842,female,caucasian,happy
001097,25.1842105263158,male,caucasian,slightlyhappy
001098,48.8717948717949,female,caucasian,slightlyhappy
001099,26.4054054054054,female,caucasian,happy
001100,30.4594594594595,male,caucasian,slightlyhappy
001101,29.5526315789474,male,caucasian,neutral
001102,7.39473684210526,female,caucasian,happy
001103,51.7368421052632,female,caucasian,other
001104,27.4615384615385,male,asian,neutral
001105,32.4594594594595,male,caucasian,slightlyhappy
001106,79.2894736842105,male,caucasian,neutral
001107,17.9459459459459,female,caucasian,slightlyhappy
001108,80.0,male,caucasian,slightlyhappy
001109,35.1315789473684,male,caucasian,slightlyhappy
001110,54.2702702702703,female,caucasian,happy
001111,28.525,female,caucasian,neutral
001112,63.3333333333333,female,caucasian,happy
001113,34.5641025641026,male,caucasian,happy
001114,40.2432432432432,male,caucasian,slightlyhappy
001115,3.67567567567568,female,caucasian,slightlyhappy
001116,29.1081081081081,male,caucasian,neutral
001117,5.51282051282051,male,caucasian,neutral
001118,36.325,male,caucasian,neutral
001119,42.5641025641026,male,caucasian,neutral
001120,64.4615384615385,male,caucasian,neutral
001121,21.6052631578947,female,asian,happy
001122,26.4358974358974,female,caucasian,happy
001123,25.9210526315789,female,caucasian,happy
001124,17.4594594594595,female,caucasian,slightlyhappy
001125,48.8684210526316,female,caucasian,happy
001126,71.3589743589744,female,caucasian,neutral
001127,81.6842105263158,female,caucasian,happy
001128,11.1794871794872,male,caucasian,happy
001129,40.7435897435897,male,caucasian,slightlyhappy
001130,61.7179487179487,male,caucasian,neutral
001131,22.5263157894737,male,asian,happy
001132,22.2631578947368,female,caucasian,happy
001133,18.0810810810811,female,asian,neutral
001134,21.4102564102564,female,caucasian,happy
001135,40.1315789473684,female,caucasian,neutral
001136,47.2307692307692,female,afroamerican,happy
001137,70.3,female,caucasian,happy
001138,55.974358974359,male,caucasian,neutral
001139,19.2051282051282,female,caucasian,happy
001140,40.5526315789474,male,caucasian,neutral
001141,62.4102564102564,male,caucasian,happy
001142,27.2105263157895,female,caucasian,neutral
001143,43.6153846153846,male,caucasian,neutral
001144,4.02564102564103,male,caucasian,happy
001145,58.2368421052632,male,caucasian,neutral
001146,79.6153846153846,female,asian,happy
001147,52.0526315789474,male,caucasian,slightlyhappy
001148,36.3421052631579,female,caucasian,slightlyhappy
001149,7.9,male,caucasian,neutral
001150,31.3421052631579,male,caucasian,slightlyhappy
001151,66.2162162162162,male,caucasian,neutral
001152,6.12820512820513,female,caucasian,slightlyhappy
001153,56.974358974359,male,caucasian,neutral
001154,12.4871794871795,female,caucasian,happy
001155,30.6756756756757,female,caucasian,happy
001156,30.2162162162162,female,caucasian,neutral
001157,8.62162162162162,female,caucasian,neutral
001158,6.35135135135135,female,caucasian,neutral
001159,19.3684210526316,female,asian,slightlyhappy
001160,18.3684210526316,female,caucasian,neutral
001161,4.20512820512821,male,caucasian,happy
001162,15.5384615384615,male,asian,happy
001163,27.8684210526316,female,caucasian,slightlyhappy
001164,68.7222222222222,male,caucasian,happy
001165,3.35897435897436,female,caucasian,neutral
001166,4.60526315789474,female,caucasian,neutral
001167,55.5526315789474,male,caucasian,neutral
001168,18.3783783783784,female,caucasian,slightlyhappy
001169,62.5128205128205,male,caucasian,neutral
001170,73.0769230769231,male,caucasian,neutral
001171,6.5,male,caucasian,neutral
001172,38.3846153846154,male,caucasian,neutral
001173,31.6923076923077,female,caucasian,neutral
001174,26.5,male,asian,happy
001175,3.375,female,caucasian,neutral
001176,31.3055555555556,male,caucasian,happy
001177,33.2820512820513,female,caucasian,neutral
001178,50.8684210526316,male,caucasian,happy
001179,4.94736842105263,male,caucasian,neutral
001180,16.1621621621622,female,caucasian,happy
001181,39.675,male,caucasian,other
001182,57.0263157894737,male,caucasian,slightlyhappy
001183,42.4102564102564,male,caucasian,neutral
001184,8.44736842105263,male,caucasian,neutral
001185,4.25641025641026,male,caucasian,slightlyhappy
001186,34.0789473684211,male,caucasian,happy
001187,17.6153846153846,male,asian,other
001188,37.6923076923077,male,caucasian,slightlyhappy
001189,11.2564102564103,male,caucasian,other
001190,28.5789473684211,male,caucasian,neutral
001191,26.2972972972973,male,caucasian,slightlyhappy
001192,3.05405405405405,female,caucasian,neutral
001193,24.5945945945946,male,asian,slightlyhappy
001194,31.7948717948718,female,caucasian,neutral
001195,23.5789473684211,male,caucasian,neutral
001196,24.3076923076923,female,asian,slightlyhappy
001197,38.4210526315789,male,caucasian,neutral
001198,2.61538461538462,male,caucasian,happy
001199,23.1578947368421,male,caucasian,happy
001200,49.974358974359,female,caucasian,happy
001201,37.1282051282051,male,caucasian,happy
001202,2.18421052631579,male,caucasian,slightlyhappy
001203,25.7894736842105,male,caucasian,neutral
001204,27.7179487179487,male,caucasian,neutral
001205,48.6756756756757,male,caucasian,happy
001206,28.8947368421053,female,caucasian,slightlyhappy
001207,34.9736842105263,female,caucasian,neutral
001208,28.2894736842105,female,caucasian,neutral
001209,26.4615384615385,male,caucasian,neutral
001210,16.5,male,caucasian,neutral
001211,33.8461538461538,female,caucasian,slightlyhappy
001212,8.33333333333333,female,caucasian,happy
001213,36.1282051282051,male,caucasian,neutral
001214,23.7894736842105,female,caucasian,slightlyhappy
001215,27.9230769230769,male,caucasian,neutral
001216,11.8055555555556,female,caucasian,happy
001217,43.3333333333333,male,caucasian,slightlyhappy
001218,3.51282051282051,female,caucasian,neutral
001219,37.6666666666667,male,caucasian,happy
001220,28.6923076923077,female,caucasian,slightlyhappy
001221,33.8461538461538,female,caucasian,happy
001222,49.4102564102564,male,caucasian,happy
001223,61.1315789473684,female,caucasian,slightlyhappy
001224,74.6315789473684,male,caucasian,neutral
001225,49.8157894736842,male,caucasian,slightlyhappy
001226,42.0263157894737,male,caucasian,happy
001227,5.38461538461539,male,caucasian,happy
001228,24.9487179487179,female,caucasian,neutral
001229,32.6315789473684,male,caucasian,neutral
001230,21.6666666666667,female,caucasian,slightlyhappy
001231,15.3846153846154,female,caucasian,happy
001232,13.0540540540541,male,caucasian,neutral
001233,31.6923076923077,female,caucasian,neutral
001234,30.6410256410256,female,asian,slightlyhappy
001235,32.5135135135135,male,caucasian,neutral
001236,68.7692307692308,female,caucasian,happy
001237,21.8974358974359,female,caucasian,neutral
001238,4.43589743589744,male,caucasian,neutral
001239,54.6486486486486,male,caucasian,neutral
001240,21.7297297297297,male,caucasian,happy
001241,28.8648648648649,male,caucasian,neutral
001242,74.4615384615385,female,caucasian,slightlyhappy
001243,36.6666666666667,male,caucasian,neutral
001244,45.4210526315789,male,caucasian,happy
001245,30.75,male,caucasian,other
001246,52.6923076923077,male,caucasian,neutral
001247,7.13157894736842,female,caucasian,other
001248,41.9487179487179,female,caucasian,happy
001249,37.4871794871795,male,caucasian,happy
001250,33.1052631578947,male,caucasian,neutral
001251,56.5526315789474,male,caucasian,neutral
001252,33.3947368421053,male,caucasian,happy
001253,16.2631578947368,male,asian,happy
001254,1.0,male,caucasian,other
001255,24.8947368421053,male,caucasian,slightlyhappy
001256,66.7027027027027,male,caucasian,neutral
001257,1.81081081081081,female,caucasian,other
001258,36.1282051282051,female,caucasian,other
001259,32.8717948717949,male,afroamerican,neutral
001260,24.2631578947368,female,caucasian,neutral
001261,21.3684210526316,male,caucasian,happy
